,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,184.0088372806516,38.73894255257525,0.789472380103303,19,0,1,0.1686570644378662,258.03675746917725
1,3,1,134.03900233305302,38.73894255257525,0.7109875343865223,19,0,1,0.19397807121276855,302.2907199859619
2,6,1,112.56999057525775,38.83409382082712,0.6550226785803059,94,0,1,0.34998106956481934,506.53907680511475
3,7,1,58.268072185104984,38.83409382082712,0.33352705238826147,94,0,1,1.8956899642944336,2912.317524909973
4,9,1,58.268072185104984,39.41334306653818,0.3235859435787934,553,3,2,1.9502959251403809,2979.0080823898315
5,11,1,58.268072185104984,39.66983732187062,0.31918397444349805,1747,8,5,2.0063090324401855,3056.309928894043
6,13,1,58.268072185104984,40.15070661909348,0.3109312679579562,4632,21,13,2.0722708702087402,3142.638599395752
7,22,1,56.7908765371525,40.4524015748594,0.28769541797045034,31380,160,117,2.9365410804748535,4377.935161590576
8,24,1,56.41062237371728,40.4524015748594,0.28289389705909024,44499,251,180,3.311397075653076,4874.593432426453
9,26,1,56.41062237371728,41.808582523394215,0.25885266348524694,61896,387,246,3.690903902053833,5373.670601844788
10,30,1,56.41062237371728,41.94915980464964,0.256360627848344,94167,628,411,4.621964931488037,6543.614749908447
11,31,1,56.41062237371728,42.1678337205742,0.25248416085112724,105685,763,464,4.984092950820923,7011.08954334259
12,34,1,56.41062237371728,42.467420024503916,0.2471733471901036,138405,1124,789,6.1441168785095215,8452.719325065613
13,35,1,55.354909230503,42.614024678587626,0.2301672015907049,148171,1229,910,6.4757819175720215,8883.337916374207
14,36,1,54.76483158103207,42.614024678587626,0.221872441704554,149762,1249,951,6.5068039894104,8922.869630813599
15,39,1,54.76483158103208,42.98285554229061,0.21513762936140698,191351,1695,1,10.982461929321289,15031.456130981445
16,86,1,54.76483158103208,43.652530724337645,0.2029094317624618,544207,5475,1050,27.93716788291931,37283.13132572174
17,87,1,54.76483158103208,44.023443811695664,0.19613659823683458,563077,5659,1139,28.297235012054443,37743.64170837402
18,89,1,54.76483158103208,44.31048382793952,0.1908952780691898,594230,5932,1375,29.066258907318115,38733.83336544037
19,93,1,54.76483158103208,44.59366774738116,0.1857243698190272,658898,6560,1786,30.65931987762451,40675.49539279938
20,96,1,54.76483158103208,44.74927271497802,0.1828830396605233,710354,7026,2143,31.91687798500061,42247.49900054932
21,97,1,54.76483158103208,44.87662560184518,0.18055758949131226,730582,7203,2252,32.31082892417908,42750.460792541504
22,99,1,54.76483158103208,45.02920740711582,0.1777714619553479,765005,7521,2452,33.14084196090698,43814.247020721436
23,102,1,54.76483158103208,45.212100706549926,0.174431849759825,814672,8008,2836,34.505082845687866,45472.09080314636
24,103,1,54.76483158103208,45.325737367991124,0.1723568564080633,831592,8169,2932,34.95481586456299,46052.79211807251
25,106,1,54.76483158103208,45.53878083858333,0.16846670529390187,895440,8766,3284,36.47043991088867,47947.47905635834
26,107,1,54.76483158103208,45.64891243355263,0.16645571408312554,920425,9005,3441,37.00930595397949,48631.95072746277
27,109,1,54.76483158103208,45.78669863187053,0.1639397527564889,974718,9544,3824,38.19557285308838,50075.04456424713
28,111,1,54.76483158103208,45.905553306509795,0.1617694790387073,1019902,9954,4082,39.22952890396118,51416.004364967346
29,112,1,54.76483158103208,46.010717956123415,0.15984918372185197,1044486,10208,4250,39.78846096992493,52129.48091697693
30,114,1,54.76483158103208,46.18508000568195,0.1566653512416914,1100264,10693,4568,40.964540004730225,53578.45923805237
31,116,1,54.76483158103208,46.383352897696895,0.1530449093213832,1154318,11186,4826,42.21860599517822,55127.25714302063
32,118,1,54.550323010011205,46.47084904786846,0.14811046967852357,1208533,11701,5131,43.48801589012146,56655.22042751312
33,120,1,54.5144289193656,46.60213641723081,0.14514125267318959,1267519,12323,5436,44.76500201225281,58253.30586051941
34,122,1,54.5144289193656,46.72894126226773,0.14281517410004244,1329331,12928,5801,46.090856075286865,59928.703011512756
35,124,1,54.5144289193656,46.877679158008675,0.14008676074803475,1391316,13545,6194,47.49031400680542,61637.85415458679
