,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.317061059612136,19.193339122064245,0.6331342255586967,568,0,1,0.034629106521606445,42.11038303375244
1,3,1,44.55075304079824,19.19333912206425,0.569180365940291,568,0,1,0.038256168365478516,47.45003032684326
2,6,1,34.18772707848877,19.20257514471287,0.4383196314668389,579,0,1,0.05493307113647461,69.84290313720703
3,9,1,24.613060389555244,19.340802691345854,0.21420569464922357,610,0,1,0.3243381977081299,310.88182258605957
4,14,1,23.12859307519691,19.340802691345854,0.16377089481922288,770,5,5,0.33303117752075195,321.802134513855
5,38,1,23.12859307519691,19.748976316147452,0.14612288555758046,3884,88,4,0.4483051300048828,474.5445327758789
6,39,1,23.12859307519691,20.16379873771569,0.12818740542622303,4357,95,2,0.45754003524780273,491.7257947921753
7,40,1,23.12859307519691,20.96265241326487,0.09364774826037428,6188,132,7,0.4713921546936035,515.3416299819946
8,41,1,23.12859307519691,21.345519407830324,0.07709390975757383,7795,172,18,0.4798309803009033,529.7048463821411
9,46,1,23.12859307519691,22.403295229704003,0.03135935865755623,10712,277,9,0.4955570697784424,556.6527280807495
10,47,1,23.12859307519691,22.74264775189637,0.016686934741082824,11231,297,6,0.5059089660644531,576.273196220398
11,48,1,23.12859307519691,23.12859307519691,0.0,11247,299,2,0.5068771839141846,577.398196220398
