,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,187.8975833000896,40.37588240962856,0.7851176066207137,22,0,1,0.17204689979553223,264.11564350128174
1,3,1,117.70215230108133,40.37588240962856,0.6569656406417019,22,0,1,0.19206595420837402,299.9087944030762
2,6,1,59.94551925880222,40.78152187879834,0.31969023901912286,30,0,1,1.9041860103607178,3037.7925395965576
3,12,1,56.79814541626895,40.92613604193843,0.2794459089813219,3514,14,10,2.1598029136657715,3542.0341806411743
4,14,1,56.70507164508595,41.45145155310144,0.26899922087091627,10312,53,21,2.305845022201538,3817.4244632720947
5,17,1,54.61838359426187,41.45145155310144,0.24107143373096124,19551,128,98,2.478698968887329,4129.896415710449
6,23,1,54.61838359426187,42.1849997376829,0.22764100726449252,47800,349,181,3.04886794090271,5099.542355537415
7,28,1,54.61838359426187,42.52564941282448,0.22140410216544193,73686,525,304,3.7746429443359375,6327.939136505127
8,29,1,54.61838359426187,45.60643520660526,0.16499844547920475,85270,594,319,3.9714930057525635,6681.981316566467
9,30,1,54.61838359426187,45.73876129868992,0.16257570640535343,93380,650,368,4.173563003540039,7042.429699897766
10,31,1,54.61838359426187,47.461395305712735,0.13103625222054238,105141,727,404,4.4170989990234375,7482.71003818512
11,32,1,54.61838359426187,47.6555401335876,0.1274816829510317,114812,793,449,4.668406009674072,7933.365648269653
12,33,1,54.61838359426187,47.8010052484577,0.12481838342993208,127586,890,493,4.9289870262146,8396.383428573608
13,34,1,54.61838359426187,48.060791291876626,0.12006199874179671,142810,1009,554,5.2321648597717285,8916.506843566895
14,35,1,54.61838359426187,48.359183544253895,0.114598778618086,156123,1113,631,5.548565864562988,9416.801594734192
15,36,1,54.61838359426187,48.54702978539926,0.11115952925214986,167235,1195,687,5.822901964187622,9921.316779136658
16,37,1,50.55398271467807,48.787699206344065,0.03493856296741742,184121,1323,741,6.10737681388855,10417.847608566284
17,39,1,50.55398271467807,48.93039122982013,0.032115995568897625,194477,1412,206,6.250356912612915,10664.288705825806
18,41,1,50.55398271467807,49.385638275316396,0.023110828793715232,211411,1611,135,6.577443838119507,11200.431592941284
19,42,1,50.55398271467807,50.00291244403015,0.010900630198752453,215636,1700,95,6.635149955749512,11283.976762771606
20,46,1,50.466228359117665,50.466228359117665,0.0,217497,1762,0,6.699350833892822,11420.285733222961
