,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,108.8469838383854,33.93216520247808,0.6882581032017484,1226,0,1,0.07777285575866699,111.36741352081299
1,3,1,79.982660629903,33.93216520247809,0.5757559834181173,1226,0,1,0.08605790138244629,124.82672023773193
2,6,1,63.863546978605655,33.97596586572175,0.4679912489490988,1271,0,1,0.1540358066558838,204.5388584136963
3,9,1,37.91767640069209,34.021329279250885,0.10275806671950523,1328,0,1,0.4291238784790039,599.0127363204956
4,29,1,37.91767640069209,34.32070606525826,0.09486262547877779,10566,100,10,0.6375198364257812,987.6763410568237
5,30,1,37.91767640069209,34.52856208401208,0.08938085448213831,11906,115,10,0.6734278202056885,1039.695336341858
6,31,1,37.91767640069209,35.04889492769809,0.0756581559131104,13850,129,7,0.6998448371887207,1090.1223945617676
7,32,1,37.91767640069209,35.28815055190281,0.06934828550660736,17508,158,15,0.7308299541473389,1148.8346338272095
8,40,1,37.80261831888916,35.734591982067585,0.05470590209839395,25778,263,10,0.8301279544830322,1332.6620235443115
9,42,1,37.80261831888916,36.573223220858026,0.0325214271576945,26827,282,1,0.872999906539917,1417.465308189392
10,44,1,37.80261831888916,37.80261831888916,0.0,26959,284,0,0.8794329166412354,1429.3264408111572
