,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.16978514122508,29.872680123038656,0.7159575815145353,1196,0,1,0.07888197898864746,115.51137351989746
1,3,1,81.7483498687585,29.872680123038656,0.6345775765374995,1196,0,1,0.0891411304473877,132.47887897491455
2,4,1,41.43800713030455,29.897359464391016,0.27850392586678585,1196,0,1,0.49373817443847656,732.7026977539062
3,14,1,41.43800713030455,30.41192488046665,0.26608620957902357,3068,13,10,0.5811331272125244,888.6752738952637
4,20,1,39.43558237513889,30.41192488046665,0.22882019108555332,14213,129,63,0.7425041198730469,1173.0996360778809
5,22,1,37.447459531363485,31.002819137197626,0.17209820037994966,23191,226,97,0.820188045501709,1318.0967264175415
6,25,1,35.88239473952858,31.002819137197626,0.1359880141149537,38496,402,144,0.9606449604034424,1578.9904479980469
7,27,1,35.88239473952858,31.62540141582265,0.11863738065967198,45200,480,146,1.0523321628570557,1753.8034687042236
8,29,1,35.88239473952858,32.46082117038426,0.09535521789925379,57208,666,200,1.2110509872436523,2013.8006753921509
9,30,1,35.88239473952858,32.891334715945106,0.0833573133924682,60980,727,252,1.2519490718841553,2085.8542947769165
10,31,1,35.88239473952858,33.13268421604177,0.07663118761831206,68923,847,272,1.3380100727081299,2241.2589988708496
11,32,1,35.88239473952858,33.472065925065934,0.0671730198598109,73445,915,276,1.3712151050567627,2298.3086614608765
12,33,1,35.88239473952858,33.75432253539306,0.059306861194112936,79882,1025,271,1.463050127029419,2464.4284811019897
13,34,1,35.88239473952858,34.25898839708015,0.045242419136968394,88728,1194,261,1.5508971214294434,2616.7392864227295
14,35,1,35.88239473952858,34.557634613997024,0.036919501475426525,95894,1349,277,1.6190719604492188,2733.9476709365845
15,37,1,35.88239473952858,34.72657656543946,0.032211288641017945,100867,1458,252,1.6684951782226562,2816.492033958435
16,40,1,35.88239473952858,34.94411383961557,0.026148781504729712,104123,1536,198,1.6988260746002197,2864.707763671875
17,41,1,35.88239473952858,35.129289647172975,0.02098815025642291,107553,1625,191,1.7333049774169922,2919.876398086548
18,42,1,35.88239473952858,35.30070755059317,0.016210935562029127,108793,1657,150,1.7455129623413086,2937.595341682434
19,44,1,35.88239473952858,35.43253084396806,0.012537175927772967,110747,1724,114,1.7679290771484375,2972.6551370620728
20,48,1,35.88239473952858,35.59200375551089,0.008092854061855089,112440,1810,44,1.7940301895141602,3006.1819763183594
21,52,1,35.88239473952858,35.88239473952858,0.0,112964,1851,7,1.8028740882873535,3018.4069747924805
