,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,169.18378912267502,40.90309229636354,0.7582327922282167,21,0,1,0.17016315460205078,262.7290153503418
1,3,1,93.89346041487664,40.90309229636354,0.5643669738479548,21,0,1,0.2018129825592041,321.7614049911499
2,4,1,57.016145475164834,40.90309229636354,0.2826050944778717,21,0,1,1.5062780380249023,2488.913504600525
3,7,1,57.016145475164834,41.66070073743135,0.2693174820875097,2213,15,3,1.6277940273284912,2704.60694026947
4,11,1,57.016145475164834,41.998908274069564,0.2633856967340972,13368,72,53,1.812520980834961,3052.898790359497
5,13,1,55.72407332673566,41.998908274069564,0.24630584652641174,19610,115,92,1.914531946182251,3239.479917526245
6,15,1,55.11823690964895,41.998908274069564,0.23802155821967022,24764,180,135,2.049394130706787,3456.0962467193604
7,16,1,55.11823690964895,42.36104855174716,0.23145131399595587,30818,221,151,2.1515390872955322,3637.6635551452637
8,19,1,52.55542153876689,42.36616895465531,0.1938763363657204,43513,307,210,2.4547171592712402,4209.7993841171265
9,20,1,49.80743534846898,42.36616895465531,0.14940071380381695,50063,360,177,2.5549850463867188,4390.937809944153
10,22,1,49.80743534846898,42.58931506515662,0.14492053712056355,61019,464,141,2.816071033477783,4871.828851699829
11,23,1,49.80743534846898,43.29890711216931,0.1306738279285176,68269,525,172,2.94907808303833,5114.251501083374
12,25,1,49.80743534846898,44.75489902690805,0.10144140701486838,88536,698,233,3.3638551235198975,5856.857737541199
13,26,1,49.80743534846898,45.009996899402914,0.0963197244646707,97107,775,269,3.567193031311035,6210.858309745789
14,27,1,49.80743534846898,45.56201253593131,0.0852367278665683,105902,861,306,3.8066041469573975,6588.905153274536
15,28,1,49.47666933774925,46.09509647351584,0.06834681698443545,117202,966,354,4.03865909576416,7000.942699432373
16,30,1,49.47666933774925,46.31186257514225,0.06396563885487637,137532,1203,406,4.405771017074585,7659.811884880066
17,31,1,49.47666933774925,46.49132184846482,0.06033848941809553,148006,1311,480,4.6407670974731445,8084.925617218018
18,32,1,49.47666933774925,46.894314552690616,0.052193383661805086,167693,1528,528,5.021759986877441,8759.407896995544
19,33,1,49.47666933774925,47.03172802542327,0.049416044876238664,179163,1654,612,5.250273942947388,9153.524329185486
20,34,1,48.68701065026829,47.29184815551703,0.02865574361856426,192156,1818,642,5.501358985900879,9585.563928604126
21,35,1,48.68701065026829,47.41119330141876,0.026204470798411567,201993,1973,425,5.678329944610596,9841.054121017456
22,38,1,48.68701065026829,47.527800017572766,0.02380944357048459,210125,2090,407,5.837470054626465,10094.67662525177
23,40,1,48.68701065026829,47.7500915613606,0.01924371770606142,224159,2344,405,6.141765117645264,10550.5646982193
24,42,1,48.68701065026829,47.93933584368319,0.015356761415366274,233440,2527,347,6.321529150009155,10828.359680175781
25,45,1,48.68701065026829,48.05228419828199,0.01303687458949591,237468,2638,305,6.41933798789978,10968.149426460266
26,47,1,48.68701065026829,48.20748367995263,0.009849176688198112,239707,2697,257,6.47421407699585,11048.129852294922
27,49,1,48.68701065026829,48.31779332817879,0.007583487200332176,241248,2738,226,6.498939037322998,11079.433951377869
28,50,1,48.68701065026829,48.439544173325295,0.005082802859269907,243550,2841,213,6.57388710975647,11165.785229682922
29,54,1,48.68701065026829,48.595933399496175,0.0018706683683284897,245044,2951,67,6.635375022888184,11227.007328987122
