,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.00474952257349,28.660803933724154,0.7244279317496364,1322,0,1,0.08535480499267578,128.27916431427002
1,3,1,61.1901291699704,28.660803933724154,0.5316106646193703,1322,0,1,0.09371089935302734,142.00754165649414
2,6,1,39.125989894749374,28.687600369191088,0.266789148430783,1341,0,1,0.6428589820861816,910.2266721725464
3,12,1,36.052387582178355,28.689914182402475,0.2042159727417033,2094,9,6,0.6933028697967529,1001.1138019561768
4,15,1,35.918142314889444,28.689914182402475,0.2012417031231169,6790,54,11,0.7860958576202393,1155.4737300872803
5,18,1,35.57050354480732,28.83333522690822,0.18940323151156724,13864,157,52,0.8742878437042236,1313.3642177581787
6,19,1,35.57050354480732,29.678120104988825,0.16565364143297653,16570,195,58,0.898777961730957,1355.4389238357544
7,22,1,35.3109136125223,29.678120104988825,0.15951990280761147,27719,353,121,1.0666418075561523,1592.7528076171875
8,23,1,35.3109136125223,30.467300278112347,0.13717043369499635,31951,418,125,1.1100540161132812,1671.6165313720703
9,24,1,35.13450221094924,31.147200738431575,0.11348677856786953,35222,481,144,1.136795997619629,1718.133858680725
10,28,1,35.13450221094924,32.272767446694616,0.08145084131445748,54160,815,192,1.3581809997558594,2096.8338079452515
11,29,1,35.13450221094924,32.90604788785069,0.06342638098904785,59928,950,173,1.4180328845977783,2187.6509284973145
12,32,1,35.13450221094924,33.16816963881694,0.05596585829851096,64576,1088,105,1.4751319885253906,2268.7613105773926
13,41,1,35.095014559016136,34.88474358179974,0.00599147713308975,67190,1198,12,1.5159099102020264,2356.433261871338
14,43,1,35.095014559016136,35.095014559016136,0.0,67330,1207,0,1.5248219966888428,2373.07293510437
