,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,123.58536081021018,28.14332173212108,0.7722762506198614,1104,0,1,0.07862997055053711,113.12424182891846
1,3,1,85.93114135812509,28.143321732121077,0.6724898414313069,1104,0,1,0.08984994888305664,128.988037109375
2,6,1,40.8421155274442,28.170000992721608,0.310270767589804,1114,0,1,0.7245879173278809,1031.5743894577026
3,16,1,39.780585478493734,28.170000992721608,0.2918656009228391,7248,59,10,0.9046850204467773,1352.9880952835083
4,18,1,36.60224501012809,28.40167553798616,0.22404553244890765,13732,138,64,0.979882001876831,1491.191556930542
5,22,1,35.48547642236878,28.40167553798616,0.19962535658383546,28018,312,84,1.1514639854431152,1780.471619606018
6,26,1,35.170948815125826,28.40167553798616,0.19246774696647317,42753,586,75,1.3049159049987793,2044.9503049850464
7,28,1,35.170948815125826,30.53164854539086,0.13190716844484365,45638,638,22,1.328402042388916,2083.5748472213745
8,33,1,35.170948815125826,31.781035902968416,0.09638389143172292,52985,739,9,1.487123966217041,2374.189920425415
9,34,1,35.170948815125826,32.34830958326936,0.08025485029378897,54806,757,5,1.5344569683074951,2471.9908056259155
10,35,1,35.170948815125826,33.02997483617073,0.060873364270123076,56034,779,6,1.5433349609375,2487.1027421951294
11,36,1,35.170948815125826,35.170948815125826,0.0,56451,793,0,1.5564608573913574,2512.387830734253
