,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,125.0874264093017,27.661055400796453,0.7788662202517149,1238,0,1,0.08217501640319824,121.34276008605957
1,3,1,87.51952915376108,27.661055400796457,0.6839441931609599,1238,0,1,0.09555816650390625,143.53313636779785
2,6,1,79.37941478946018,27.661422499305242,0.6515290195482366,1239,0,1,0.1850450038909912,244.32796955108643
3,9,1,78.60817751424847,27.6625839088416,0.6480953409218487,1246,0,1,0.23453211784362793,326.58817768096924
4,10,1,40.43722061234651,27.664014287980457,0.3158774547535168,1246,0,1,0.7084190845489502,1055.4662866592407
5,14,1,40.43722061234651,28.90837359348813,0.2851048327319959,1949,7,4,0.7387330532073975,1106.6289148330688
6,24,1,39.46981269558585,28.90837359348813,0.2675827013299233,10220,69,50,0.8976039886474609,1377.7230319976807
7,29,1,39.46981269558585,29.461486663258736,0.2535691291339989,27047,306,178,1.1386961936950684,1737.8000764846802
8,30,1,37.24915799414762,29.461486663258736,0.20906972802154442,30589,353,203,1.173185110092163,1799.3722848892212
9,31,1,37.24915799414762,30.031724365971765,0.19376098727628807,34952,429,192,1.2205560207366943,1887.7413082122803
10,32,1,37.24915799414762,30.67448408769153,0.1765053026828531,39450,498,219,1.2750601768493652,1989.9792070388794
11,33,1,37.24915799414762,31.19002667768983,0.16266492030218518,45803,594,266,1.3380930423736572,2107.414677619934
12,35,1,37.24915799414762,31.43849285536453,0.15599453656591197,55180,762,355,1.5006539821624756,2362.791524887085
13,37,1,37.24915799414762,31.770609588345643,0.14707844957590802,69597,998,473,1.6599860191345215,2657.1323471069336
14,41,1,37.24915799414762,32.16007999799752,0.13662263176354233,104615,1643,837,2.0075981616973877,3294.7912635803223
15,42,1,37.24915799414762,32.28706707723996,0.13321350559585687,112395,1798,928,2.0907959938049316,3445.9646425247192
16,44,1,37.24915799414762,32.39041407452923,0.13043902684642497,126948,2100,1115,2.258798122406006,3744.6050176620483
17,45,1,37.24915799414762,32.49528679942591,0.1276235880407243,135676,2263,1221,2.3505501747131348,3909.384042739868
18,46,1,36.750062035720106,32.5590650456439,0.11404054191775957,146319,2492,1319,2.447251081466675,4076.791549682617
19,48,1,36.750062035720106,32.67114000622771,0.11099088827432974,162555,2822,1390,2.6273601055145264,4387.914855957031
20,49,1,36.750062035720106,32.78746031734797,0.10782571508341417,171573,3013,1481,2.7228500843048096,4552.472310066223
21,50,1,36.19772905104659,32.938378856392475,0.09004294689450623,187612,3291,1,3.8107941150665283,6234.999806404114
22,80,1,36.19772905104659,33.301366627260165,0.08001503132127244,285510,5090,429,5.999159097671509,9904.654970169067
23,81,1,36.19772905104659,33.76579403688846,0.06718473997973366,288786,5145,449,6.018401145935059,9932.149896621704
24,82,1,36.19772905104659,33.97106997050009,0.0615137783201892,290508,5175,422,6.03812313079834,9959.210364341736
25,86,1,36.19772905104659,34.76644867069059,0.0395406125708503,296964,5305,312,6.111073970794678,10060.364288330078
26,87,1,36.19772905104659,34.90713923659866,0.03565388902227426,300810,5395,301,6.1678361892700195,10129.001271247864
27,88,1,36.19772905104659,35.08609486329248,0.030710053279403206,303586,5461,247,6.2104880809783936,10187.744778633118
28,94,1,36.19772905104659,35.4818435591215,0.019777083001907725,307710,5619,108,6.2629311084747314,10250.987783432007
29,95,1,36.19772905104659,35.71407186383617,0.013361533993666533,308330,5649,99,6.272057056427002,10261.242130279541
30,98,1,36.19772905104659,36.17757788812414,0.00055669688266851,309171,5732,38,6.291049003601074,10281.557666778564
