,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,148.33229206264508,40.10236102889205,0.7296451064611837,23,0,1,0.17267489433288574,267.79911708831787
1,3,1,102.8156015331869,40.10236102889205,0.6099584067889855,23,0,1,0.19948077201843262,318.70369148254395
2,6,1,93.3380403174344,40.11019347582411,0.5702695991958914,63,0,1,0.4339618682861328,620.6243448257446
3,9,1,48.929969509382325,40.13326078573549,0.1797816105718621,135,0,1,1.8973188400268555,3043.5074129104614
4,14,1,48.929969509382325,40.39665910051439,0.1743984411683361,4527,21,14,2.0469539165496826,3313.567596435547
5,21,1,48.929969509382325,40.87374455611557,0.1646480681273572,30257,177,99,2.724486827850342,4440.386350631714
6,26,1,48.929969509382325,41.50033191038734,0.1518422691343629,61926,386,243,3.4139299392700195,5686.11579990387
7,27,1,48.32175925383815,41.50033191038734,0.14116678384168882,69243,443,274,3.5758159160614014,5978.0332708358765
8,28,1,48.32175925383815,42.73611782067636,0.11559267541995727,76783,491,281,3.7590808868408203,6309.133834838867
9,29,1,48.32175925383815,43.04011395207852,0.1093015938017444,86010,560,304,4.01708984375,6672.571800231934
10,30,1,48.32175925383815,43.4984292495195,0.09981693710635245,96343,642,355,4.240660905838013,7069.582859992981
11,32,1,48.32175925383815,43.69449255374336,0.09575948333705747,119872,798,458,4.777220964431763,7974.772960662842
12,33,1,48.32175925383815,43.85993328293471,0.0923357518391636,134426,910,508,5.050373792648315,8472.656982421875
13,34,1,48.12020423499682,44.06144485455505,0.0843462625514271,149690,1032,572,5.369311809539795,9040.593417167664
14,36,1,48.12020423499682,44.236132858611256,0.08071602018581392,175806,1264,708,5.940908908843994,10060.295285224915
15,38,1,48.12020423499682,44.47065024979797,0.07584244587509503,205893,1505,840,6.5331268310546875,11126.537461280823
16,40,1,48.12020423499682,44.665409527445576,0.07179509651855269,233994,1721,973,7.190485954284668,12236.087372779846
17,42,1,48.12020423499682,44.83043644518807,0.06836562400558835,267547,1998,1086,7.8334667682647705,13378.246744155884
18,44,1,48.12020423499682,44.95957786999893,0.06568189838838345,307860,2359,1263,8.710088968276978,14860.79067325592
19,47,1,48.12020423499682,45.09229948256794,0.06292377184510071,364594,2852,1504,9.862628936767578,16847.85894393921
20,49,1,48.12020423499682,45.22125556291095,0.06024389792534386,413543,3263,1,13.115214824676514,22697.01067829132
21,89,1,48.12020423499682,45.36265299618311,0.0573054766214494,757982,8572,3138,22.581581830978394,38213.43853855133
22,91,1,48.12020423499682,45.48303418720986,0.05480379997771332,788217,9044,3323,23.131393909454346,39118.29110240936
23,92,1,48.12020423499682,45.58959168080902,0.052589397622341695,806168,9334,3440,23.417475938796997,39581.50271987915
24,94,1,48.12020423499682,45.73131243352453,0.04964425732278864,844580,9927,3597,24.080633878707886,40574.05574512482
25,96,1,48.12020423499682,45.901164320380154,0.046114515719328404,878675,10455,3813,24.76314091682434,41517.979347229004
26,98,1,47.93903220160601,46.06875725911302,0.039013614931225765,915539,11090,3918,25.474443912506104,42598.72159290314
27,100,1,47.93903220160601,46.19061591234276,0.0364716642986596,945719,11633,3685,26.009793996810913,43369.60519504547
28,102,1,47.93903220160601,46.304366954060725,0.03409883705343373,969360,12063,3780,26.453698873519897,44066.963658332825
29,104,1,47.93903220160601,46.47354965269647,0.030569714940081524,1004134,12704,3815,27.13548183441162,44963.785594940186
30,106,1,47.93903220160601,46.645094848852786,0.026991311533134745,1029963,13231,3786,27.61894679069519,45638.03759288788
31,109,1,47.93903220160601,46.79405351178308,0.023884059340317287,1059399,13860,3613,28.199350833892822,46425.667083740234
32,112,1,47.93903220160601,46.93766567974076,0.020888334116799603,1085686,14441,3496,28.737666845321655,47182.93291091919
33,115,1,47.93903220160601,47.08011734603222,0.017916816759250873,1115645,15159,3418,29.306734800338745,47952.67972755432
34,118,1,47.93903220160601,47.25696180811004,0.014227871572920419,1146584,16056,2975,29.904510974884033,48721.56349945068
35,122,1,47.93903220160601,47.37826905859854,0.011697423107083804,1164931,16661,2458,30.400946855545044,49281.97385883331
36,126,1,47.93903220160601,47.49771653018871,0.009205769310495064,1179087,17249,2030,30.893496990203857,49833.016498565674
37,132,1,47.93903220160601,47.59836765763477,0.007106204033028439,1191035,17869,1460,31.344834804534912,50316.236753463745
38,138,1,47.93903220160601,47.709577454983915,0.004786386710033136,1198285,18327,993,31.600291967391968,50568.940861701965
39,146,1,47.93903220160601,47.81557109743642,0.0025753774846793663,1203422,18776,531,31.82785987854004,50769.15175437927
40,159,1,47.93903220160601,47.919072923501375,0.00041634712233356213,1205944,19216,81,32.0398268699646,50932.68480968475
