,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.7196462092408,32.945994440187164,0.8023868500841306,19,0,1,0.16722393035888672,256.26062393188477
1,3,1,108.32009831531451,32.945994440187164,0.6958459699293056,19,0,1,0.2006850242614746,315.9203624725342
2,4,1,52.36639108549089,32.94858576931132,0.3708066359669869,19,0,1,1.9596738815307617,3084.97509098053
3,7,1,52.36639108549089,33.085642487094496,0.3681893710582946,2268,10,5,2.1781158447265625,3551.090326309204
4,9,1,52.36639108549089,33.230373101954996,0.36542556374104135,5797,21,17,2.315429925918579,3774.3469972610474
5,14,1,51.805480787887646,33.230373101954996,0.35855487495523325,33952,152,116,2.787043809890747,4642.77708530426
6,20,1,49.473189751830105,35.1509848736762,0.2894942685112627,71155,357,229,3.649163007736206,6200.20578956604
7,22,1,48.514870423132535,35.1509848736762,0.275459574206277,93543,471,283,4.082218885421753,6996.887751579285
8,24,1,48.514870423132535,37.072470558910304,0.2358534561548114,124703,649,358,4.657150983810425,8044.643362998962
9,25,1,48.514870423132535,37.29854585675214,0.23119353856934513,139058,743,437,4.965420961380005,8616.879079818726
10,26,1,48.514870423132535,37.70222231206396,0.22287286386094673,151383,818,515,5.37778902053833,9236.98394203186
11,27,1,48.514870423132535,37.92522398286522,0.21827630060403508,173150,927,562,5.86319899559021,10150.329295158386
12,28,1,48.514870423132535,38.15650946615117,0.21350898944215274,193175,1035,649,6.207517862319946,10785.338715553284
13,29,1,48.514870423132535,38.31079242632292,0.21032887252488966,206848,1126,719,6.557775974273682,11429.307941436768
14,31,1,48.514870423132535,38.526042957250404,0.20589207759892802,246986,1380,869,7.3132688999176025,12780.682900428772
15,32,1,48.514870423132535,38.697275842627704,0.20236258480870714,269141,1523,965,7.68833589553833,13459.25761127472
16,34,1,48.514870423132535,38.83952518846361,0.1994305076003181,307236,1724,1157,8.41742491722107,14818.217943191528
17,37,1,48.514870423132535,39.069437068532245,0.19469150947329156,368032,2078,1358,9.660425901412964,17090.299940109253
18,41,1,48.514870423132535,39.3538903807641,0.18882829042827817,464617,2641,1768,11.324426889419556,20189.634329795837
19,44,1,48.514870423132535,39.53620647520759,0.18507034790770643,541270,3085,2030,12.683825016021729,22634.013159751892
20,45,1,47.55554517974402,39.53986795500412,0.16855399710857008,576250,3256,1,15.753213882446289,28093.265157699585
21,74,1,46.854537894217536,39.53986795500412,0.15611443988012377,892049,7409,1,28.135321855545044,48751.973031044006
22,129,1,46.854537894217536,39.69814422416938,0.15273640487480022,1500943,13088,3486,40.50690984725952,69239.34952831268
23,130,1,46.854537894217536,39.84050594268661,0.1496980285527814,1521615,13310,3629,40.90358781814575,69912.62912654877
24,132,1,46.854537894217536,40.037781035054124,0.14548765531609564,1570044,13820,3928,41.75848698616028,71319.18434143066
25,133,1,46.854537894217536,40.13789763566942,0.14335090175679022,1595875,14055,4090,42.213253021240234,72042.88273715973
26,134,1,46.854537894217536,40.29024306972223,0.14009944648907563,1621151,14320,4210,42.63986897468567,72769.69334888458
27,135,1,46.854537894217536,40.48073712379733,0.13603379857883968,1650226,14643,4333,43.095940828323364,73539.087641716
28,136,1,46.854537894217536,40.58496159324559,0.13380937221306616,1676750,14912,4512,43.5960259437561,74315.67689418793
29,137,1,46.854537894217536,40.719560996294994,0.13093666427273812,1706444,15238,4659,44.064574003219604,75116.20174503326
30,138,1,46.854537894217536,40.82382848673717,0.12871131972495162,1733155,15516,4852,44.52425003051758,75881.5440120697
31,140,1,46.854537894217536,41.01429897703666,0.12464617472812967,1789026,16125,5165,45.54641604423523,77485.36997032166
32,142,1,46.854537894217536,41.21031110949548,0.12046275640265322,1842784,16719,5511,46.564000844955444,79156.93497943878
33,144,1,46.854537894217536,41.40954951383247,0.11621048088589582,1903875,17419,5821,47.65119981765747,80925.08113098145
34,146,1,46.854537894217536,41.574914964436836,0.11268114396281362,1967509,18111,6191,48.73550295829773,82709.83224105835
35,148,1,46.854537894217536,41.762280762443154,0.10868226132675111,2031431,18826,6543,49.82530188560486,84557.30608272552
36,149,1,46.854537894217536,41.87601793742346,0.1062548086169016,2065574,19229,6713,50.430564880371094,85511.94307422638
37,151,1,46.854537894217536,42.013925830397966,0.10331148873429896,2136288,20062,7183,51.593127965927124,87480.77033042908
38,153,1,46.854537894217536,42.16242150764703,0.10014219747836972,2210263,20929,7558,52.8721489906311,89511.56555843353
39,155,1,46.854537894217536,42.36821224988527,0.09575007770755038,2285515,21809,7927,54.21286988258362,91672.23481464386
40,157,1,46.854537894217536,42.50396641338897,0.09285272411909104,2366915,22748,8280,55.57412600517273,93892.30507850647
41,159,1,46.854537894217536,42.67059921788703,0.089296338505516,2450649,23774,8621,57.0034658908844,96199.17624473572
42,161,1,46.854537894217536,42.86245057605666,0.08520172212913944,2537111,24848,9098,58.44442296028137,98617.31899738312
43,163,1,46.854537894217536,42.9815939646369,0.0826588864949694,2628446,26047,9539,59.98882985115051,101120.39835453033
44,165,1,46.854537894217536,43.10875564768677,0.07994491920888307,2721949,27246,10047,61.59063100814819,103719.28066921234
45,167,1,46.854537894217536,43.247628007424424,0.07698101504978354,2819358,28469,10501,63.254488945007324,106438.75519180298
46,169,1,46.854537894217536,43.37436489596709,0.07427611400415747,2918362,29805,11012,64.98840498924255,109233.26388454437
47,170,1,45.7383394963479,43.446140128451,0.05011549157955142,2971952,30567,11282,65.8894419670105,110663.65785598755
48,173,1,45.7383394963479,43.65470166882288,0.04555560718785681,3108743,32606,7121,68.22891688346863,114364.55383110046
49,175,1,45.7383394963479,43.83811729132377,0.041545500469506606,3203237,34068,7145,69.96212100982666,117112.78061580658
50,176,1,45.7383394963479,43.941672436699356,0.03928142296875629,3248723,34808,7127,70.7654619216919,118331.16421985626
51,178,1,45.7383394963479,44.04769880622972,0.0369633158687249,3297561,35591,7076,71.63622188568115,119656.34643650055
52,181,1,45.7383394963479,44.20308851276523,0.03356595365037029,3371363,36816,6948,72.84734201431274,121508.97278785706
53,184,1,45.7383394963479,44.40153615486362,0.029227194432541542,3452320,38269,6697,74.33028197288513,123768.52432346344
54,187,1,45.7383394963479,44.50650484785919,0.026932211839137125,3505803,39246,6370,75.40928983688354,125355.51142120361
