,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.97391116080637,34.05481026086355,0.6376142076000927,1081,0,1,0.07381296157836914,103.92318916320801
1,3,1,87.20291824177633,34.05481026086355,0.609476254378264,1081,0,1,0.08224892616271973,117.28441047668457
2,5,1,87.20291824177632,34.21164900557275,0.6076777051109771,1147,0,1,0.1322309970855713,168.3379602432251
3,6,1,80.82273744434438,34.21164900557275,0.5767076185808601,1147,0,1,0.14266490936279297,185.61242866516113
4,7,1,40.332973253956624,34.277697009795595,0.15013215628857707,1147,0,1,0.6412348747253418,978.8807907104492
5,19,1,40.332973253956624,35.18386071501539,0.12766508698744003,5787,50,22,0.776871919631958,1178.5265245437622
6,20,1,39.70951028565596,35.18386071501539,0.11396890916239642,7022,70,37,0.7918539047241211,1204.592505455017
7,21,1,39.44736767583326,35.18386071501539,0.10808089898021321,7594,80,48,0.8028368949890137,1223.8926229476929
8,26,1,39.44736767583326,35.992700090772814,0.0875766315623674,19786,232,97,0.9239599704742432,1437.7825736999512
9,30,1,39.44736767583326,36.89914439425474,0.06459805639029209,32370,414,148,1.0776739120483398,1702.8976783752441
10,31,1,39.44736767583326,37.407101700543095,0.051721219830212634,36486,493,172,1.1246190071105957,1785.919795036316
11,32,1,39.44736767583326,37.56726064375675,0.04766115314770584,40150,555,196,1.1558430194854736,1841.6440801620483
12,33,1,39.44736767583326,37.73043412817724,0.04352466714030004,44122,607,184,1.1964600086212158,1912.1511144638062
13,36,1,39.44736767583326,38.2800446030456,0.02959191301121572,53301,819,165,1.2946009635925293,2061.009157180786
14,37,1,39.44736767583326,38.636899098292254,0.020545568064240537,54380,853,131,1.3028838634490967,2071.8239316940308
15,39,1,39.44736767583326,38.99704021242714,0.01141590655948557,56936,949,97,1.347458839416504,2130.043278694153
16,44,1,39.44736767583326,39.28013724835487,0.004239330463117843,57875,1008,7,1.3660948276519775,2159.766752243042
17,45,1,39.44736767583326,39.44736767583326,0.0,57881,1010,2,1.367473840713501,2161.900248527527
