,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,187.8798986862883,36.374292828755856,0.8063960376646129,18,0,1,0.16530704498291016,252.3802251815796
1,3,1,133.37561367850267,36.37429282875586,0.7272792842287679,18,0,1,0.19820904731750488,312.686972618103
2,6,1,125.04825896677987,36.37795963475193,0.7090886355763901,28,0,1,0.39207911491394043,569.5388422012329
3,9,1,113.2972737011435,36.38440799181176,0.6788589274632084,46,0,1,0.5381500720977783,811.0951414108276
4,10,1,55.58212032423479,36.38440799181176,0.34539366653160847,46,0,1,1.7059690952301025,2820.5191583633423
5,13,1,55.58212032423479,36.48942392878787,0.3435042831046482,2590,12,9,1.8262939453125,3031.3794860839844
6,14,1,55.58212032423479,36.96598335737047,0.33493031316968064,6174,23,13,1.878324031829834,3127.6514825820923
7,26,1,55.58212032423479,37.124867477437206,0.33207176586814535,79375,535,363,3.441512107849121,5976.7055015563965
8,30,1,55.58212032423479,37.48613598600757,0.3255720406604297,121694,894,639,4.47687292098999,7765.1301345825195
9,34,1,55.58212032423479,39.10711097643212,0.2964084358723112,173563,1406,1105,5.587035894393921,9853.333870887756
10,35,1,51.03222737397839,39.515766289908605,0.2256703592349865,204336,1691,1,8.763082027435303,15658.855094909668
11,40,1,50.302274832904736,39.515766289908605,0.21443381196587155,207392,1707,7,10.81542706489563,19637.30934524536
12,48,1,46.58092025155606,39.515766289908605,0.15167484720090457,255161,2455,368,13.250745058059692,23725.698489189148
13,53,1,46.58092025155606,40.23747091725692,0.13618127980358252,340951,3467,682,15.25477409362793,26911.575494766235
14,54,1,46.58092025155606,41.094501319166895,0.11778253634210047,358168,3673,804,15.618770122528076,27542.456276893616
15,55,1,46.58092025155606,41.47559670570932,0.10960117400568596,378624,3845,879,15.954252004623413,28109.75245285034
16,57,1,46.58092025155606,42.04470786698784,0.09738348577187982,410367,4228,957,16.532931089401245,29005.652945518494
17,58,1,46.58092025155606,42.352712533869074,0.09077123626677733,419867,4341,1124,16.724457025527954,29319.154794692993
18,59,1,46.58092025155606,43.16016319467776,0.07343687154305813,441137,4624,1165,17.03255295753479,29819.1876745224
19,62,1,46.58092025155606,43.62929132918821,0.06336562065372481,456772,4808,1217,17.2635440826416,30180.761598587036
20,63,1,46.58092025155606,43.863136912853896,0.0583454196271603,464666,4891,1220,17.398653030395508,30374.809639930725
21,64,1,46.58092025155606,44.07664010693228,0.053761929371387726,470955,4983,1154,17.540823936462402,30559.685267448425
22,65,1,46.58092025155606,44.22099413861085,0.05066293452760434,474355,5027,1117,17.642754077911377,30709.98834514618
23,67,1,45.83767163555356,44.81388079090722,0.022335140684807707,496471,5574,1079,18.063334941864014,31279.632910728455
24,86,1,45.83767163555356,45.13862188220133,0.01525055109493166,502521,5968,36,18.289963006973267,31618.559735298157
25,89,1,45.83767163555356,45.69965473523827,0.0030109928229413003,503026,5998,8,18.311996936798096,31643.874877929688
26,90,1,45.83767163555356,45.83767163555356,0.0,503028,5999,0,18.316184043884277,31651.48646068573
