,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.84585154066397,26.062423596857037,0.7192936123213397,1312,0,1,0.08775591850280762,131.09889221191406
1,3,1,66.68782417760983,26.06242359685704,0.6091876752867832,1312,0,1,0.09755396842956543,146.96875286102295
2,8,1,40.99235322065155,26.167509748442093,0.36164899810398493,1348,0,1,0.6215429306030273,854.7573261260986
3,18,1,36.516321148317914,26.278013884689585,0.2803761973177823,7767,45,10,0.8252220153808594,1218.2550287246704
4,19,1,35.6006010578193,26.278013884689585,0.2618660049576864,12340,100,36,0.8707470893859863,1293.0875701904297
5,20,1,35.6006010578193,27.09576693151171,0.2388958015756787,15543,130,68,0.933953046798706,1363.953712463379
6,22,1,34.982281098885366,27.09576693151171,0.2254431077566979,23762,205,99,1.020538091659546,1508.5359802246094
7,24,1,34.982281098885366,27.528029506245733,0.2130864928889911,34878,320,127,1.1487410068511963,1744.3487796783447
8,25,1,34.29907972058605,27.528029506245733,0.19741200841189455,40753,377,168,1.2154300212860107,1870.088900566101
9,26,1,34.29907972058605,27.658923049012024,0.1935957677479403,46444,442,165,1.2776389122009277,1986.5222339630127
10,27,1,33.75611203759509,28.56807185838425,0.1536918758125168,51915,512,204,1.3449420928955078,2110.1256198883057
11,28,1,33.75611203759509,29.30086406842346,0.13198344537417397,53743,536,212,1.363753080368042,2144.6181173324585
12,29,1,33.75611203759509,30.568371551416057,0.09443446812296734,61621,627,207,1.4381210803985596,2281.781578063965
13,31,1,33.75611203759509,31.206362609763502,0.07553445210112787,77092,868,272,1.6026899814605713,2577.612928390503
14,32,1,33.75611203759509,31.3631755464727,0.07088898414752923,84559,979,302,1.6714041233062744,2699.850884437561
15,34,1,33.71394799083483,31.72479233949628,0.05900097051444128,96201,1160,333,1.7927169799804688,2909.863260269165
16,35,1,33.71394799083483,32.32574074913737,0.041176050994405425,105106,1314,322,1.8887779712677002,3075.0060958862305
17,37,1,33.71394799083483,32.58243126843218,0.03356227288203976,114602,1500,303,1.979598045349121,3225.219084739685
18,38,1,33.71394799083483,32.972416314233904,0.02199480395474048,123330,1695,270,2.077302932739258,3374.5726461410522
19,39,1,33.71394799083483,33.10014279167483,0.01820626879192695,124679,1734,193,2.09106707572937,3395.8063793182373
20,40,1,33.71394799083483,33.247901501416266,0.01382355129526448,127202,1816,186,2.1192500591278076,3434.3888902664185
21,43,1,33.71394799083483,33.3913983692043,0.009567245631311333,128855,1887,103,2.1453258991241455,3466.0494241714478
22,44,1,33.71394799083483,33.51912998590113,0.0057785580314143195,129833,1948,77,2.1638600826263428,3488.62207698822
23,45,1,33.71394799083483,33.71394799083483,0.0,130172,1981,28,2.172152042388916,3498.550944328308
