,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,53.84969437421127,20.227287226491434,0.6243750784175154,689,0,1,0.03692197799682617,49.55680274963379
1,3,1,38.47702213200723,20.22728722649144,0.4743021651430571,689,0,1,0.04018712043762207,54.3231840133667
2,6,1,34.879324927415595,20.243044661237523,0.4196262484034433,703,0,1,0.05734395980834961,77.56617450714111
3,8,1,34.879324927415595,20.357109331225313,0.41635598241564586,739,0,1,0.06684613227844238,90.99459552764893
4,9,1,24.759239271843388,21.581439810443232,0.1283480250138851,739,0,1,0.22263097763061523,298.69777965545654
5,27,1,24.759239271843388,22.580265243352027,0.08800650151479109,10275,258,82,0.3115260601043701,436.75174140930176
6,28,1,24.759239271843388,22.856088773541202,0.07686627514678097,12031,326,104,0.32348012924194336,455.89736461639404
7,30,1,24.759239271843388,22.99347453659397,0.07131740663980514,16441,484,110,0.35208702087402344,498.90634536743164
8,31,1,24.759239271843388,24.123893760233724,0.025660946389803797,19927,670,97,0.3716390132904053,528.0364103317261
9,33,1,24.759239271843388,24.347172728157325,0.01664294040540281,20438,688,1,0.389955997467041,562.4350624084473
10,34,1,24.759239271843388,24.759239271843388,0.0,20510,691,3,0.3915219306945801,565.0626916885376
