,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,83.52515441065763,23.934411159953765,0.7134466697020421,1200,0,1,0.08101201057434082,118.46642780303955
1,3,1,52.08511270865067,23.934411159953765,0.5404750049425809,1200,0,1,0.08930802345275879,132.22161388397217
2,4,1,28.569849035117183,23.94250092687732,0.16196613788668865,1200,0,1,0.505734920501709,770.9248600006104
3,12,1,28.242942457176863,24.07792620298731,0.14747104557147253,4530,27,12,0.605104923248291,932.9957389831543
4,20,1,28.242942457176863,24.38000486216621,0.13677532363542233,14073,178,47,0.7218890190124512,1139.06991481781
5,22,1,28.242942457176863,24.491419060510896,0.13283047268679252,19087,264,68,0.7792620658874512,1242.0217361450195
6,27,1,28.242942457176863,25.03666199378062,0.11352501490403802,35162,528,170,0.9762649536132812,1568.4668312072754
7,29,1,28.242942457176863,25.328475021140704,0.10319276897033224,42599,635,198,1.0580759048461914,1711.3283014297485
8,30,1,27.839296327032923,26.087611387186445,0.06292130804108143,45217,687,195,1.09210205078125,1768.223768234253
9,33,1,27.839296327032923,26.428805574410625,0.05066545993289335,49848,778,133,1.148535966873169,1835.743577003479
10,43,1,27.839296327032923,27.018308565041927,0.029490248328972266,55344,950,25,1.2339510917663574,1945.244960784912
11,47,1,27.839296327032923,27.403320203973482,0.015660457719059735,56769,1007,8,1.2639029026031494,1996.9867029190063
12,49,1,27.839296327032923,27.839296327032923,0.0,57189,1021,0,1.2705481052398682,2015.757345199585
