,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,115.93913091680633,29.30345016986967,0.7472514246206358,1254,0,1,0.08168816566467285,119.69694900512695
1,3,1,75.68227124169522,29.30345016986967,0.6128095828896456,1254,0,1,0.09417414665222168,140.91525650024414
2,6,1,54.90181167295426,29.309942918322673,0.4661388754716093,1265,0,1,0.17485904693603516,237.03097438812256
3,7,1,36.437531014939744,29.318894460537443,0.19536550243934073,1265,0,1,0.618541955947876,941.6318197250366
4,10,1,36.437531014939744,29.84672752579703,0.18087953013123564,1923,7,3,0.6446361541748047,988.9990978240967
5,17,1,36.437531014939744,29.998603574898222,0.17671140883238842,8190,61,40,0.8082499504089355,1194.784185409546
6,21,1,35.794849262032756,30.750843541567015,0.14091428863207356,13973,115,64,0.8784880638122559,1325.0077257156372
7,25,1,35.794849262032756,31.2684010786695,0.12645529389480542,24098,257,110,0.9977591037750244,1550.5463705062866
8,26,1,35.794849262032756,31.652699182796017,0.11571916531629886,26326,288,132,1.0386099815368652,1625.1904611587524
9,28,1,35.794849262032756,31.983417754173306,0.10647988709067002,34688,412,188,1.1216299533843994,1784.1264486312866
10,30,1,35.6340406357445,31.995082071654583,0.10212029001362995,45198,595,258,1.2574310302734375,2008.537444114685
11,31,1,35.6340406357445,32.49385109540723,0.08812330805893878,48855,655,309,1.3196971416473389,2125.546377182007
12,32,1,34.83279299914306,32.518074976538394,0.06645226590514766,54481,742,329,1.399393081665039,2276.4135065078735
13,33,1,34.83279299914306,32.78741491159116,0.05871989902148654,61008,857,270,1.4503140449523926,2366.848714828491
14,34,1,34.820773975353404,33.05968453616753,0.05057582695971485,70085,1029,288,1.5382211208343506,2519.679078102112
15,35,1,34.820773975353404,33.35072347875857,0.042217628408579774,74970,1129,308,1.597156047821045,2619.397614479065
16,36,1,34.820773975353404,33.49919425873233,0.03795377200841972,80496,1248,296,1.6596381664276123,2724.4304332733154
17,37,1,34.820773975353404,33.60053963617633,0.03504328594296234,82669,1299,278,1.6751821041107178,2748.51868724823
18,38,1,34.820773975353404,33.846463221828664,0.027980732255163888,84494,1338,263,1.6877820491790771,2767.8749027252197
19,39,1,34.820773975353404,34.01876029780252,0.023032620645257743,88396,1431,244,1.7326741218566895,2837.5996417999268
20,40,1,34.820773975353404,34.22228974736383,0.017187562470939593,90569,1490,198,1.7541379928588867,2869.3801078796387
21,41,1,34.820773975353404,34.35268762285702,0.013442732571836534,93105,1584,159,1.791614055633545,2922.080862045288
22,42,1,34.820773975353404,34.50742144182949,0.0089990111576729,94433,1649,91,1.8102960586547852,2944.699938774109
23,44,1,34.820773975353404,34.71963677799828,0.0029045074479509794,94807,1682,19,1.8183300495147705,2953.123966217041
24,45,1,34.820773975353404,34.820773975353404,0.0,94880,1690,0,1.8211400508880615,2959.124900817871
