,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,52.155403646865395,16.6766425261593,0.6802509162973449,552,0,1,0.034259796142578125,42.71044063568115
1,3,1,29.130007934675476,16.676642526159295,0.4275098529461546,552,0,1,0.03685188293457031,46.693145751953125
2,9,1,21.922541603028343,16.74829358013407,0.23602409412948305,587,0,1,0.20397496223449707,218.70118618011475
3,14,1,21.922541603028343,16.855136320544776,0.23115044661429443,977,6,2,0.2332777976989746,250.11170196533203
4,19,1,21.922541603028343,17.110902609115776,0.21948362927161452,2943,38,11,0.2620267868041992,282.9764709472656
5,20,1,20.252516619207512,17.410245638776644,0.14034161945687387,4191,56,18,0.26736879348754883,291.84180450439453
6,21,1,20.017086575173693,18.910165335138974,0.05529881863038224,5288,87,9,0.28148388862609863,312.8756494522095
7,22,1,20.017086575173693,19.379648139542635,0.031844715924767,5666,100,4,0.2884058952331543,326.59519481658936
8,23,1,20.017086575173693,19.54741840881797,0.023463362891974832,5682,101,2,0.28966379165649414,328.3097677230835
9,24,1,20.017086575173693,20.017086575173693,0.0,5700,102,0,0.29052186012268066,329.51041889190674
