,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,36.24831001360793,14.759453422144478,0.5928236815271406,618,0,1,0.03481101989746094,43.6059684753418
1,5,1,27.316743113049366,14.795120728067953,0.4583863578873692,638,0,1,0.05063509941101074,64.37740325927734
2,9,1,18.971754073653713,16.261788332622984,0.14284212890888168,660,0,1,0.21663498878479004,265.7367219924927
3,28,1,18.930365682889494,17.96551396808819,0.050968466798732,11393,388,96,0.3421928882598877,407.9409875869751
4,29,1,18.930365682889494,18.079600615740667,0.04494181894823675,13139,476,107,0.35515594482421875,427.70251274108887
5,30,1,18.930365682889494,18.187253015461348,0.039255061411512776,14885,577,123,0.3698439598083496,449.205265045166
6,32,1,18.930365682889494,18.35727199100669,0.030273778197416223,16784,688,105,0.3831009864807129,467.5776300430298
7,35,1,18.930365682889494,18.47430548775084,0.024091462509277486,18023,770,66,0.39221692085266113,479.44615840911865
8,37,1,18.930365682889494,18.714272619528842,0.011415155257926695,18709,826,29,0.3983619213104248,486.74751472473145
9,38,1,18.930365682889494,18.930365682889494,0.0,18736,830,0,0.3998119831085205,488.86826515197754
