,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.1823047620918,41.97322100473582,0.7277688832737673,19,0,1,0.17003297805786133,255.45491123199463
1,3,1,143.156055564829,41.973221004735805,0.7068009394419318,19,0,1,0.20536017417907715,321.69603729248047
2,4,1,66.45810127085593,41.97322100473582,0.3684258171369199,19,0,1,1.2516160011291504,2080.3380613327026
3,10,1,66.45810127085593,42.075479457676764,0.3668871265787285,1893,7,6,1.566899061203003,2615.479615211487
4,11,1,64.11730284997755,42.075479457676764,0.34377340300542797,3105,10,8,1.6492841243743896,2755.5177059173584
5,13,1,63.06713167830608,42.075479457676764,0.3328461539629013,5854,21,15,1.8363490104675293,3097.556713104248
6,14,1,63.06713167830608,42.33418382579806,0.3287441064900514,12117,46,22,1.9805870056152344,3338.592230796814
7,18,1,60.725074027419424,42.336497033749225,0.30281687240655897,35808,162,105,2.4489550590515137,4220.5913734436035
8,21,1,54.62238424000637,42.336497033749225,0.224924037593296,54296,245,144,2.991157054901123,5185.064740180969
9,22,1,54.62238424000637,44.15616904870891,0.19161036884238863,71327,330,107,3.3102500438690186,5776.99879360199
10,24,1,54.62238424000637,44.321340074662594,0.18858649816644685,97466,499,197,3.9110729694366455,6890.574599266052
11,27,1,54.62238424000637,48.789999764675564,0.10677645358161406,139005,734,338,4.76841402053833,8487.600677490234
12,28,1,54.62238424000637,48.945702213397446,0.1039259290047766,157323,844,396,5.1201300621032715,9135.037489891052
13,29,1,54.62238424000637,49.09472651332096,0.10119766472271162,177770,971,462,5.529772996902466,9842.3096408844
14,30,1,54.62238424000637,49.255492233739474,0.09825444423435228,196610,1082,539,5.905842065811157,10534.89999961853
15,31,1,54.62238424000637,49.370885333796416,0.09614188357515985,219939,1217,602,6.30830717086792,11283.59381198883
16,32,1,54.62238424000637,49.5234375762315,0.09334903144031888,238987,1341,685,6.712747097015381,12041.724681854248
17,34,1,54.62238424000637,49.72481842783192,0.08966224891696363,278290,1587,800,7.508278131484985,13455.878959655762
18,35,1,54.62238424000637,49.831638040454585,0.08770664748892795,300046,1719,875,7.975274085998535,14228.002312660217
19,37,1,54.62238424000637,49.98898359343016,0.08482604175989339,342267,1972,997,8.735981941223145,15655.12804222107
20,38,1,54.62238424000637,50.10386810081561,0.08272279216755697,362936,2100,1081,9.119714975357056,16368.586798667908
21,40,1,54.20904799810863,50.34008344676062,0.07137119529337352,413441,2414,1226,9.95313811302185,17925.751501083374
22,42,1,54.20904799810863,50.4635103987692,0.06909432535069057,457759,2697,1314,10.872233152389526,19575.528854370117
23,44,1,54.20904799810863,50.59085718123125,0.06674514588407723,506591,3016,1443,11.745453119277954,21185.708669662476
24,45,1,53.9471275430266,50.69758445612954,0.06023570178596259,529983,3186,1506,12.208240985870361,22038.18741416931
25,47,1,53.91096695592914,50.84363849661924,0.056896187037633224,578661,3510,1519,13.159121990203857,23731.815954208374
26,49,1,53.91096695592914,50.985146773147285,0.05427133564805492,630894,3878,1631,14.102328062057495,25492.45028781891
27,50,1,51.820264418697384,51.06769604201431,0.014522665700835062,661277,4091,1699,14.576931953430176,26370.357533454895
28,61,1,51.820264418697384,51.358608383247436,0.008908793512108873,698490,4488,233,15.067384004592896,27182.41807937622
29,63,1,51.820264418697384,51.56248583216907,0.004974474550052863,700086,4527,166,15.103813171386719,27231.876467704773
30,68,1,51.820264418697384,51.69986609145349,0.0023233831126539756,702910,4639,66,15.184787034988403,27333.058608055115
31,72,1,51.820264418697384,51.820264418697384,0.0,703288,4680,0,15.204483032226562,27356.339517593384
