,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,50.58533812523897,15.383379177916904,0.6958925303632372,671,0,1,0.03680896759033203,48.420350074768066
1,3,1,48.72670808535668,15.3833791779169,0.6842926644862279,671,0,1,0.04099392890930176,54.94034194946289
2,6,1,43.739098690024896,15.425843819827088,0.6473214062042429,689,0,1,0.06040596961975098,82.20798778533936
3,7,1,23.974127829031822,15.42584381982709,0.35656287770424777,697,0,1,0.10070991516113281,115.89234161376953
4,10,1,21.742849243836737,17.331480109381562,0.2028882730576509,697,0,1,0.33411383628845215,449.775842666626
5,24,1,21.513660910239153,17.331480109381562,0.19439651941560981,3906,60,23,0.38612985610961914,509.39734649658203
6,30,1,21.286696405830853,17.331480109381562,0.18580695759569799,11435,304,76,0.47310495376586914,599.3496618270874
7,32,1,21.078065940211758,17.331480109381562,0.17774808378717794,12853,370,54,0.48197102546691895,611.9810018539429
8,44,1,21.078065940211758,17.581531212264483,0.16588498858712455,17229,568,36,0.5377600193023682,706.5370979309082
9,45,1,21.078065940211758,17.79767599553514,0.15563050015907193,20013,680,19,0.5519869327545166,729.3374853134155
10,47,1,21.078065940211758,19.035103916406523,0.09692359961252772,21257,739,29,0.5599818229675293,741.760663986206
11,53,1,21.078065940211758,20.883867718838626,0.009213284649694913,23440,852,8,0.5678379535675049,755.2098865509033
12,54,1,21.078065940211758,21.078065940211758,0.0,23461,854,2,0.5686039924621582,756.2905416488647
