,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,84.90701012543367,22.04250143397283,0.740392443433312,1141,0,1,0.07763195037841797,110.84750270843506
1,3,1,58.109155161843425,22.042501433972824,0.6206707639675203,1141,0,1,0.08829808235168457,129.1640214920044
2,4,1,31.708954406186994,22.04250143397283,0.3048493131737443,1141,0,1,0.5184259414672852,722.7200040817261
3,12,1,31.708954406186994,22.35905278137319,0.2948662861920159,2047,9,8,0.5738248825073242,827.204550743103
4,22,1,31.32554640859582,22.362141632958405,0.2861372203598408,16139,190,82,0.8474390506744385,1293.3942890167236
5,23,1,31.32554640859582,23.020261236793594,0.2651281820736803,19689,234,112,0.8853020668029785,1364.4434804916382
6,25,1,31.32554640859582,23.39589233962357,0.2531369753464546,27199,329,163,0.9644360542297363,1514.4365139007568
7,27,1,31.32554640859582,23.513886613499253,0.24937026454957825,39834,504,266,1.0910038948059082,1739.6952447891235
8,29,1,31.32554640859582,23.83697165137938,0.23905647676548267,49882,684,382,1.2160050868988037,1977.4010429382324
9,31,1,31.32554640859582,23.97505654899285,0.2346484164618597,63448,886,551,1.3735520839691162,2273.385537147522
10,34,1,31.32554640859582,24.190759422971244,0.22776257092339158,80633,1153,745,1.6525800228118896,2751.1351261138916
11,36,1,31.32554640859582,24.506825451701314,0.21767284975439924,102007,1495,997,1.8665919303894043,3161.472081184387
12,39,1,31.32554640859582,24.67679029330999,0.2122470915125097,127486,1943,1302,2.1787378787994385,3684.103600502014
13,41,1,31.32554640859582,24.792106843739703,0.20856586121806533,145260,2240,1464,2.3721299171447754,4034.2684869766235
14,43,1,31.32554640859582,24.9148694791707,0.20464693083998517,163024,2581,1711,2.5722250938415527,4393.9235553741455
15,46,1,30.56669186112194,25.068115775416487,0.17988783708325184,192642,3115,2070,2.8778998851776123,4954.5304164886475
16,47,1,30.00852167700139,25.172518440549894,0.1611543310426287,204458,3300,1,3.9116570949554443,6662.09924697876
17,62,1,29.842457009284985,25.172518440549894,0.1564863967891943,246520,3932,120,5.619450092315674,9835.504392623901
18,69,1,29.842457009284985,26.12297931688586,0.12463711319846778,325509,5109,641,6.640289068222046,11570.115465164185
19,70,1,29.842457009284985,26.263053081799242,0.11994333865874637,332133,5206,792,6.704674959182739,11677.488023757935
20,71,1,29.842457009284985,27.00746117351423,0.09499874071626185,340548,5327,799,6.831140041351318,11887.134269714355
21,72,1,29.842457009284985,27.271512024279726,0.0861505801682729,350153,5477,822,6.921739101409912,12026.24402141571
22,73,1,29.842457009284985,27.414333116555873,0.08136474459745405,355909,5592,853,7.020756959915161,12188.65151309967
23,74,1,29.842457009284985,27.59674095264532,0.07525238474611601,362094,5705,878,7.052716970443726,12241.238253593445
24,75,1,29.842457009284985,27.76519208377466,0.0696077043809448,367382,5800,909,7.104686975479126,12325.738311767578
25,77,1,29.842457009284985,27.976717487256163,0.0625196350770339,374875,5928,885,7.208404064178467,12490.742512702942
26,79,1,29.842457009284985,28.173168228781226,0.0559367072214863,383553,6108,860,7.3086090087890625,12648.581849098206
27,80,1,29.842457009284985,28.545649523586967,0.043455117830619394,393700,6350,844,7.400130987167358,12786.495058059692
28,81,1,29.842457009284985,28.693216569968754,0.03851024863518484,396041,6410,821,7.431989908218384,12833.862607002258
29,83,1,29.842457009284985,28.8505285697458,0.033238832822218276,399885,6511,761,7.468858003616333,12886.000571250916
30,85,1,29.842457009284985,29.00224112637613,0.02815505045863414,404721,6647,704,7.532201051712036,12974.705333709717
31,86,1,29.842457009284985,29.117557934599507,0.0242908643365896,407767,6738,652,7.575983047485352,13035.843340873718
32,89,1,29.842457009284985,29.230064564932352,0.020520845323159717,411997,6872,557,7.626610040664673,13103.553493499756
33,94,1,29.842457009284985,29.396441312577586,0.01494567610727004,416521,7053,403,7.697114944458008,13192.680117607117
34,96,1,29.842457009284985,29.538509609028782,0.010185066201506655,419352,7215,330,7.7492170333862305,13248.496472358704
35,99,1,29.842457009284985,29.64972079311425,0.006458456691757114,420842,7324,147,7.785588979721069,13284.825477600098
36,103,1,29.842457009284985,29.759876856298405,0.0027672035503179173,421611,7424,58,7.823607921600342,13310.15857219696
