,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,146.92075176802496,40.24006828859349,0.7261103839694365,21,0,1,0.17148518562316895,261.83185482025146
1,3,1,86.71347146973123,40.240068288593484,0.5359421367106316,21,0,1,0.1971290111541748,310.8071126937866
2,4,1,51.48357555821444,40.24006828859349,0.2183901787645974,21,0,1,1.4946050643920898,2573.167797088623
3,7,1,51.48357555821444,40.429691289685174,0.21470700410092433,3115,10,7,1.6572251319885254,2832.9214458465576
4,10,1,51.02098942992603,40.45771217358469,0.2070378754772799,6294,27,22,1.9448812007904053,3331.2019748687744
5,21,1,51.02098942992603,41.060672907784934,0.19521997972621474,100755,592,408,3.9304471015930176,7068.640741348267
6,23,1,51.02098942992603,42.5278779340668,0.16646308883341657,139839,841,555,5.124392986297607,9168.304704666138
7,27,1,51.02098942992603,42.80054535358356,0.1611188682966762,218064,1332,1014,6.7599170207977295,12158.651421546936
8,30,1,51.02098942992603,42.967061310866974,0.1578551927164175,270660,1678,1285,7.872236013412476,14244.784569740295
9,34,1,51.02098942992603,43.117757269805224,0.15490158557116745,347889,2202,1677,9.435402154922485,17115.488523483276
10,37,1,51.02098942992603,43.223013530329006,0.15283858636829747,416898,2676,2021,10.834398031234741,19613.16756916046
11,40,1,50.74847917481036,43.35405541010823,0.14570729773431074,508654,3253,1,14.37044906616211,25950.179127693176
12,48,1,50.048171283760695,43.35405541010823,0.13375345595916213,510084,3263,9,15.587645053863525,28312.14022254944
13,57,1,49.07586323957959,43.35405541010823,0.11659107862304646,601820,4555,506,19.312767028808594,34521.090065956116
14,65,1,49.07586323957959,44.52377331453692,0.09275618653534239,674393,5628,820,20.989524126052856,37183.24024105072
15,67,1,49.07586323957959,45.0661945856624,0.08170347680558429,701207,6022,1081,21.601391077041626,38181.83149051666
16,68,1,49.07586323957959,45.283968054272684,0.07726599054993337,714778,6239,1229,21.899408102035522,38677.441643714905
17,69,1,49.07586323957959,45.80908481070225,0.06656588826411168,731059,6492,1348,22.207635164260864,39195.20995235443
18,70,1,49.07586323957959,46.09779914500721,0.06068286725855309,746824,6747,1489,22.520191192626953,39711.10600280762
19,72,1,49.07586323957959,46.28994150709032,0.0567676562077619,759153,6940,1657,22.75455117225647,40098.25939655304
20,74,1,49.07586323957959,46.50573978376313,0.05237041767893795,777466,7205,1756,23.10042715072632,40653.60307312012
21,76,1,49.07586323957959,46.750147275923645,0.04739022016377942,799467,7577,1858,23.541168212890625,41293.10914802551
22,77,1,49.07586323957959,47.024065553419554,0.04180869272007189,815928,7872,1971,23.850706100463867,41793.75174617767
23,80,1,49.07586323957959,47.18877480230743,0.03845247567130686,837790,8216,2102,24.233814001083374,42399.627126693726
24,81,1,49.07586323957959,47.3856805956351,0.03444020201315411,853225,8483,2140,24.59224820137024,42957.665305137634
25,84,1,49.07586323957959,47.63346588819191,0.029391176357779342,875692,8911,2173,24.939948081970215,43467.4884519577
26,86,1,49.07586323957959,47.81541894927436,0.02568358877661302,897700,9350,2117,25.383995056152344,44132.77990818024
27,87,1,49.07586323957959,47.94005729247628,0.023143881169368153,906979,9537,2103,25.525623083114624,44331.320006370544
28,89,1,49.07586323957959,48.08228316125532,0.02024579931425284,921900,9835,1953,25.846575021743774,44753.483302116394
29,94,1,49.07586323957959,48.32396387816631,0.015321164250155096,944735,10386,1672,26.323687076568604,45406.591141700745
30,97,1,49.07586323957959,48.44618092142794,0.012830794541022579,954695,10661,1498,26.511831998825073,45648.37384700775
31,102,1,49.07586323957959,48.56830880297967,0.010342241645777957,965666,11022,1200,26.77079200744629,45959.205079078674
32,109,1,49.07586323957959,48.71654161245136,0.007321758669294424,975644,11480,819,27.041441202163696,46255.912055015564
33,113,1,49.07586323957959,48.8228333020206,0.005155893770492216,980069,11731,575,27.190762042999268,46400.40162849426
34,122,1,49.07586323957959,48.94145849233021,0.0027387138682199675,983715,12033,281,27.357336044311523,46555.93889427185
35,130,1,49.07586323957959,49.054083050554325,0.0004438065392531781,985343,12282,31,27.4882071018219,46660.1475687027
