,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,88.47010538494263,25.911551567972943,0.7071151723477688,1336,0,1,0.09062600135803223,138.27013778686523
1,5,1,65.41635810385047,25.917847427952083,0.6038017373748155,1359,0,1,0.1870710849761963,258.49278259277344
2,8,1,33.7000084295878,25.95476549155195,0.22982910981151944,1373,0,1,0.733767032623291,1012.190465927124
3,18,1,33.5696117824296,25.95476549155195,0.22683748445493163,4273,22,12,0.9166769981384277,1306.7787294387817
4,20,1,32.269969351865235,25.95476549155195,0.19569909693542026,5805,47,21,0.9694621562957764,1375.232398033142
5,22,1,32.269969351865235,26.263640225471715,0.18612751257626267,9753,86,26,1.0161781311035156,1457.721643447876
6,29,1,32.269969351865235,27.122573770784097,0.15951039571618503,31838,381,135,1.2890231609344482,1926.4629049301147
7,30,1,32.269969351865235,27.700461386748906,0.1416024885328268,36718,463,177,1.342350959777832,2023.028434753418
8,31,1,32.269969351865235,27.84782262257511,0.1370359754934449,42208,544,225,1.397698163986206,2127.666799545288
9,33,1,32.269969351865235,28.511364751803317,0.11647375797191514,54681,739,318,1.5282371044158936,2367.896198272705
10,36,1,32.22175217608381,29.014213495046395,0.0995457560314866,65983,929,392,1.6811909675598145,2633.2456369400024
11,37,1,32.22175217608381,29.362365727307665,0.08874087396431579,73551,1060,445,1.7905261516571045,2784.7896060943604
12,38,1,31.32789293513121,29.438152759020845,0.06032133026045846,76951,1110,482,1.8109309673309326,2820.00311088562
13,39,1,31.32789293513121,29.56363521228382,0.056315875647778194,79407,1148,329,1.8296229839324951,2851.6495418548584
14,41,1,31.32789293513121,29.75468242272062,0.05021756540291813,85981,1276,303,1.8965179920196533,2970.575526237488
15,44,1,31.32789293513121,30.13188638006784,0.038177050640975166,92394,1398,279,1.9573330879211426,3074.9841146469116
16,45,1,31.32789293513121,30.234369502009894,0.034905744710699786,96021,1472,281,1.99812912940979,3144.155385017395
17,47,1,31.32789293513121,30.456133630747026,0.0278269370425423,100035,1575,241,2.040757179260254,3209.1862716674805
18,48,1,31.32789293513121,30.62683960607805,0.022377927890093057,102211,1651,207,2.0710320472717285,3254.42466545105
19,49,1,31.32789293513121,30.74227189859254,0.01869327878990808,103368,1690,182,2.085080146789551,3274.5217781066895
20,51,1,31.32789293513121,30.857421937243096,0.015017639356109535,104825,1747,134,2.1056621074676514,3300.766625404358
21,55,1,31.32789293513121,30.97174484429982,0.01136840232337704,105984,1818,73,2.1323659420013428,3333.5238151550293
22,60,1,31.32789293513121,31.198943969865304,0.004116107187052158,106877,1879,13,2.1464951038360596,3353.349263191223
23,62,1,31.32789293513121,31.32789293513121,0.0,106907,1883,0,2.150202989578247,3359.522976875305
