,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.49192969785193,20.275419827813295,0.7682595423611063,1055,0,1,0.07415008544921875,105.88131809234619
1,3,1,61.30984880969454,20.275419827813295,0.6692958762495888,1055,0,1,0.08482718467712402,124.67942810058594
2,6,1,44.787895679495364,20.290044527198834,0.5469748194367022,1073,0,1,0.17921018600463867,242.59165573120117
3,9,1,31.39190583737356,20.312096046545772,0.3529511667176783,1086,0,1,0.6766831874847412,1044.9593858718872
4,20,1,31.39190583737356,20.756379827656627,0.33879835346030357,6959,47,13,0.8838939666748047,1376.9675569534302
5,25,1,30.651377910441475,20.767031364479607,0.32247641769352536,25064,194,122,1.0300450325012207,1643.333158493042
6,26,1,30.006208523512758,20.767031364479607,0.30790884998891394,25610,209,117,1.0440020561218262,1667.6600646972656
7,29,1,30.006208523512758,21.4631123171727,0.284710952388978,39615,361,154,1.188148021697998,1913.4597234725952
8,30,1,30.006208523512758,22.205394379487426,0.259973336447577,44655,428,181,1.2504501342773438,2013.1374425888062
9,33,1,29.061844327302566,22.28845221985431,0.23306821243487252,60732,657,306,1.4247701168060303,2336.2552785873413
10,34,1,28.901189195737498,22.28845221985431,0.22880501321501295,60803,662,317,1.4340629577636719,2352.818691253662
11,36,1,28.408074384376896,23.760281853390715,0.16360815126300454,73531,883,373,1.5769131183624268,2615.2827100753784
12,37,1,28.408074384376896,24.48570830360197,0.13807222649762685,82493,1011,398,1.6626710891723633,2775.861463546753
13,38,1,28.408074384376896,24.687602913608615,0.13096528192707313,90862,1160,466,1.7554271221160889,2948.8038635253906
14,40,1,28.408074384376896,24.807444067706264,0.12674672235574455,108362,1498,645,1.933938980102539,3274.496901512146
15,41,1,28.247419252811827,24.96093672320296,0.1163462934501561,116700,1636,735,1.98341703414917,3364.878210067749
16,42,1,28.247419252811827,25.11717482389573,0.1108152359296831,124937,1769,792,2.0705130100250244,3522.8999032974243
17,44,1,28.247419252811827,25.361559468883577,0.102163661681439,143531,2067,897,2.2587170600891113,3860.7202167510986
18,45,1,27.9704626881107,25.518063613350666,0.08767817329649319,152688,2227,943,2.3739449977874756,4053.996629714966
19,47,1,27.9704626881107,25.651220036556197,0.08291756476849572,170917,2601,937,2.5676000118255615,4384.738325119019
20,48,1,27.9704626881107,25.806934329536773,0.07735046726580734,180303,2779,1005,2.651839017868042,4522.520369529724
21,49,1,27.69493490152232,25.852810533042355,0.06651484739081501,186747,2930,1010,2.725931167602539,4646.180102348328
22,50,1,27.69493490152232,26.021484311301492,0.060424427649504966,197268,3125,872,2.842158079147339,4834.299161911011
23,51,1,27.69493490152232,26.137563465146876,0.05623307806671234,206520,3313,883,3.002390146255493,5012.673111915588
24,52,1,27.69493490152232,26.30699250955346,0.050115387412864316,217863,3561,906,3.1141531467437744,5191.25399017334
25,53,1,27.69493490152232,26.40797624725776,0.04646909836892852,226262,3779,927,3.210306167602539,5353.5606508255005
26,55,1,27.69493490152232,26.563610266431997,0.04084951414794811,237841,4049,913,3.351032018661499,5571.63169002533
27,57,1,27.69493490152232,26.721543694851473,0.03514690358105256,245849,4254,886,3.441660165786743,5713.541712760925
28,59,1,27.69493490152232,26.844788023888796,0.03069683610571418,252931,4445,812,3.523895025253296,5835.808446884155
29,60,1,27.69493490152232,26.947385677239353,0.026992272303163155,257333,4597,782,3.6022469997406006,5938.650644302368
30,62,1,27.69493490152232,27.080872060766783,0.022172387945189435,261250,4736,682,3.6456100940704346,5999.355513572693
31,64,1,27.69493490152232,27.22033113681475,0.01713684348396027,267900,4984,549,3.754652976989746,6147.149878501892
32,68,1,27.69493490152232,27.332546125190493,0.013085019972753157,270786,5140,404,3.8091421127319336,6213.734581947327
33,71,1,27.69493490152232,27.449371067630814,0.008866741689908112,272872,5263,291,3.858544111251831,6273.61235332489
34,76,1,27.69493490152232,27.551679918748714,0.005172605867552112,274386,5405,152,3.9075140953063965,6328.811514854431
35,82,1,27.69493490152232,27.671795811461536,0.0008354989871967071,274957,5535,18,3.944409132003784,6366.232028961182
