,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,78.21885325739692,24.166177388146096,0.6910440848743857,1313,0,1,0.08714103698730469,130.481538772583
1,3,1,69.16574972466299,24.166177388146096,0.6506048516149601,1313,0,1,0.09758591651916504,148.24749660491943
2,4,1,35.67012770460205,24.166177388146096,0.32250936726922624,1313,0,1,0.6903090476989746,1007.4005146026611
3,11,1,29.414429583346994,24.567459750108533,0.16478204411504546,2419,8,7,0.7594170570373535,1134.8490686416626
4,13,1,29.414429583346994,24.696751200098372,0.1603865330743487,3103,17,8,0.7782480716705322,1162.2480211257935
5,15,1,29.18587601688088,24.866614868804923,0.1479914855241258,8676,82,11,0.8688819408416748,1288.4040336608887
6,26,1,29.18587601688088,26.217881311256782,0.10169284293187784,39776,604,222,1.2546319961547852,1972.783480644226
7,27,1,29.18587601688088,26.37425621310589,0.09633494646996843,43716,673,236,1.3163518905639648,2075.0776510238647
8,28,1,29.18587601688088,26.62072625175831,0.08789010696921067,49182,767,270,1.3860390186309814,2201.231379508972
9,29,1,28.422456078668215,26.62072625175831,0.06339106732777437,56340,904,308,1.4636719226837158,2330.9308404922485
10,30,1,28.422456078668215,27.118699528075627,0.04587065055107972,58927,969,229,1.4826340675354004,2362.8496627807617
11,34,1,28.422456078668215,27.349471487983227,0.03775129734430362,61826,1043,206,1.5206689834594727,2421.7042875289917
12,37,1,28.218345360196622,27.62188045567914,0.02113748686897539,66732,1193,171,1.5818488597869873,2514.4979553222656
13,42,1,28.192880836517297,27.83222540661624,0.012792429123902589,67719,1251,42,1.6089448928833008,2540.0164651870728
14,46,1,28.192880836517297,28.119024493343947,0.0026196806066524675,68468,1290,15,1.6167209148406982,2561.0102014541626
