,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,56.08391200565153,17.6667479822437,0.6849943709252675,686,0,1,0.03669595718383789,47.44553184509277
1,3,1,42.52519621302514,17.66674798224369,0.5845581077673908,686,0,1,0.040316104888916016,52.98744583129883
2,6,1,33.81477936038918,17.672242247501952,0.4773811161325792,697,0,1,0.05847907066345215,76.93063068389893
3,7,1,22.075549773837537,19.14311825042042,0.13283617184832938,697,0,1,0.1968700885772705,247.79476356506348
4,16,1,21.589662022110353,19.14311825042042,0.11332015152312487,2932,53,36,0.23401212692260742,289.6934299468994
5,23,1,21.46770584351071,19.48124508499137,0.09253251246269317,9270,304,97,0.29360198974609375,360.9906358718872
6,25,1,21.46770584351071,19.97998826782363,0.06930025902743872,11658,385,109,0.30722594261169434,382.3387966156006
7,26,1,21.46770584351071,20.104990002136834,0.06347747874416926,13762,462,116,0.3199150562286377,403.2831001281738
8,27,1,21.46770584351071,20.57576271311387,0.04154813452795202,15962,550,137,0.3328680992126465,421.9736089706421
9,30,1,21.46770584351071,20.881126158734684,0.02732381788017681,18464,661,78,0.34688806533813477,441.4161376953125
10,37,1,21.369306204059942,21.23261940041911,0.006396408116152251,19329,740,8,0.35401105880737305,452.3058748245239
11,39,1,21.369306204059942,21.369306204059942,0.0,19348,743,0,0.3555140495300293,454.5436716079712
