,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,64.7625417316485,22.806113973758073,0.6478502331127957,658,0,1,0.03609800338745117,47.89676856994629
1,3,1,44.233951506373444,22.806113973758073,0.48442060460005476,658,0,1,0.0395660400390625,53.41219520568848
2,6,1,40.7915586736909,22.856590682910486,0.4396735151555721,692,0,1,0.058732032775878906,79.69585227966309
3,7,1,28.953014974540988,22.856590682910486,0.21056267531965717,704,0,1,0.0850670337677002,98.75652694702148
4,10,1,26.239158670095044,22.921103091870368,0.12645434329392743,704,0,1,0.14703798294067383,186.4445924758911
5,14,1,26.239158670095044,23.07945484278444,0.12041940319144835,969,5,2,0.17148113250732422,225.87116813659668
6,16,1,26.239158670095044,23.798172935511225,0.09302835373896821,2000,15,6,0.18310308456420898,241.19379997253418
7,19,1,26.239158670095044,23.93588621959937,0.08777996579257515,2505,25,6,0.18958806991577148,247.38408756256104
8,21,1,26.239158670095044,24.49727462803729,0.06638490448386039,3208,39,5,0.19700098037719727,258.2877779006958
9,23,1,26.239158670095044,24.829733713607887,0.053714563572806844,3901,51,7,0.2080390453338623,272.51132106781006
10,24,1,26.239158670095044,24.991765146556048,0.04753938718911385,4252,63,4,0.2142481803894043,282.1402921676636
11,26,1,26.239158670095044,25.180397515270947,0.04035042312643735,4482,69,4,0.2169041633605957,286.0815076828003
12,28,1,26.239158670095044,25.819926752505662,0.01597733840702698,4689,75,3,0.22159814834594727,294.18235206604004
13,29,1,26.239158670095044,26.239158670095044,0.0,4715,77,2,0.22269010543823242,295.8858470916748
