,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,156.2231786860536,33.47648417614031,0.7857137176584195,18,0,1,0.1660919189453125,252.7321071624756
1,3,1,106.50724809392281,33.476484176140325,0.6856882064337269,18,0,1,0.18579792976379395,286.5990400314331
2,8,1,104.36459355619962,33.50209778727953,0.6789898121022551,59,0,1,0.49125194549560547,731.5184116363525
3,9,1,57.2027047330774,33.50209778727953,0.41432668361311914,59,0,1,1.6373560428619385,2561.135022163391
4,12,1,57.2027047330774,33.611916745815144,0.41240686253039477,3878,17,9,1.7656009197235107,2782.7806453704834
5,24,1,54.130311552669724,33.672815266954075,0.377930510630303,39957,241,199,2.5063509941101074,4124.95138835907
6,25,1,52.019538312964194,33.672815266954075,0.3526890787764358,45379,290,210,2.638077974319458,4367.662124633789
7,26,1,52.019538312964194,34.20295725322014,0.3424978697911587,54294,349,211,2.8128790855407715,4688.634602546692
8,29,1,52.019538312964194,34.54676034034672,0.3358887552492821,84078,547,331,3.3673439025878906,5603.818470954895
9,34,1,50.926454223266035,36.38627956410278,0.28551319507518247,143365,986,656,4.977395057678223,8393.35150718689
10,36,1,50.926454223266035,37.846104402262284,0.256847841077501,180326,1257,854,5.759514093399048,9752.315970420837
11,37,1,50.926454223266035,38.00025130794152,0.25382098778425705,194302,1391,941,6.071152925491333,10316.349667549133
12,38,1,50.926454223266035,38.268818067937296,0.24854736793203192,216149,1557,1047,6.495949029922485,11081.043117523193
13,40,1,50.926454223266035,38.406673625512916,0.24584041415569047,246799,1807,1282,7.1440589427948,12250.518348693848
14,41,1,50.926454223266035,38.54002699737339,0.2432218660181041,277847,2076,1385,7.8737828731536865,13485.434160232544
15,44,1,50.926454223266035,38.76610435486456,0.23878257486895824,329526,2468,1807,8.866479873657227,15282.925912857056
16,45,1,50.926454223266035,39.28035092795905,0.22868474691417903,349943,2639,1922,9.225130081176758,15924.418681144714
17,47,1,50.926454223266035,39.39549248951953,0.22642380879633034,384562,2945,2139,9.923374891281128,17196.276523590088
18,48,1,50.926454223266035,39.55436230987647,0.22330421559512056,403070,3106,2265,10.343174934387207,17866.799176216125
19,49,1,50.66214462674444,39.577444721733386,0.21879649956898164,424649,3270,1,13.395432949066162,23380.662885665894
20,57,1,49.7538628775114,39.577444721733386,0.2045352374108277,428620,3309,11,15.719204902648926,27866.224778175354
21,62,1,47.31277299637469,39.577444721733386,0.1634934455272294,464079,3789,234,17.63013505935669,30961.05358695984
22,63,1,45.958182859836256,39.577444721733386,0.1388379117936196,474300,3985,223,18.00192904472351,31579.701266288757
23,68,1,45.958182859836256,40.023325989191996,0.12913602108097996,550083,5119,911,19.91216802597046,34665.88432979584
24,69,1,45.958182859836256,40.38581716838903,0.12124860785792506,561123,5307,1058,20.26632595062256,35206.4191904068
25,70,1,45.958182859836256,41.01012047297247,0.10766444796008742,577556,5551,1195,20.59581708908081,35748.63564014435
26,71,1,45.958182859836256,41.69094665995756,0.09285041170760976,591810,5773,1310,20.915231943130493,36267.94108390808
27,72,1,45.958182859836256,42.080764427659524,0.08436840168362805,609187,6016,1396,21.247801065444946,36799.84595012665
28,74,1,45.958182859836256,42.35884073523433,0.07831776411986097,619972,6201,1500,21.444961071014404,37112.1381521225
29,75,1,45.958182859836256,42.55194138079829,0.07411610440340831,630004,6397,1558,21.632816076278687,37407.37555503845
30,76,1,45.958182859836256,42.843033335123934,0.06778226054337612,643931,6645,1654,21.99622392654419,37910.50985908508
31,79,1,45.958182859836256,43.10807793064888,0.06201517883928205,664352,7006,1771,22.44060707092285,38623.45909690857
32,80,1,45.958182859836256,43.32813602828879,0.05722695432852271,672220,7150,1784,22.600379943847656,38887.56621360779
33,82,1,45.74288458751734,43.64761657831841,0.04580533186938799,689507,7513,1837,22.969516038894653,39444.04748249054
34,84,1,45.74288458751734,43.830725350565125,0.041802331754780445,707492,7917,1694,23.323535919189453,39957.48596382141
35,85,1,45.74288458751734,44.23979214925292,0.032859590115821125,722824,8270,1674,23.675344944000244,40438.053053855896
36,86,1,45.74288458751734,44.4599230425233,0.028047237435072845,733026,8501,1561,23.914788007736206,40761.33744239807
37,88,1,45.74288458751734,44.743678521370576,0.021843967103404936,745562,8847,1374,24.220967054367065,41158.79270553589
38,89,1,45.74288458751734,44.91512353213488,0.018095952252353935,754636,9131,1264,24.472588062286377,41447.43333339691
39,90,1,45.74288458751734,45.02519448550486,0.01568965552746876,758697,9301,1071,24.595120906829834,41581.16921043396
40,95,1,45.74288458751734,45.230338664599955,0.011204932254231506,766203,9619,733,24.808315992355347,41823.630838394165
41,100,1,45.74288458751734,45.36204229297063,0.008325716621942215,769726,9815,537,24.944496870040894,41966.33445930481
42,103,1,45.74288458751734,45.46329935809709,0.006112103159666784,771331,9950,411,25.018893003463745,42032.4000377655
43,107,1,45.74288458751734,45.5936381221708,0.003262725267372784,773001,10128,248,25.117702960968018,42117.6725692749
44,113,1,45.74288458751734,45.697731502354884,0.000987106203937934,773905,10291,70,25.21267294883728,42192.06063365936
