,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.92230131939996,40.49942353391165,0.7451621125685126,19,0,1,0.16815400123596191,256.34757709503174
1,3,1,131.47288342819363,40.49942353391165,0.6919560712601214,19,0,1,0.19587016105651855,306.95866203308105
2,6,1,101.49495981122351,40.49958310117156,0.6009695143821996,23,0,1,0.40163612365722656,577.3354778289795
3,9,1,56.00274736457126,40.92431272196602,0.26924455231489797,35,0,1,1.8814201354980469,3054.0787391662598
4,18,1,52.70324564993561,40.98993677382478,0.22225023775367647,7139,42,31,2.1362760066986084,3508.2424659729004
5,20,1,50.29531994385437,41.028223557239706,0.18425365216766248,13956,80,52,2.263184070587158,3744.095323562622
6,26,1,50.29531994385437,41.49863181294954,0.17490072914750823,45164,328,184,2.8970279693603516,4795.001554489136
7,31,1,50.29531994385437,42.403420245270134,0.1569112137546481,76680,571,339,3.6276140213012695,6049.091645240784
8,32,1,50.29531994385437,42.61729082547057,0.15265891790607294,89211,674,381,3.902423143386841,6537.047123908997
9,33,1,50.29531994385437,44.52361769127464,0.11475624887188951,100520,777,458,4.126103162765503,6933.321187019348
10,34,1,50.29531994385437,44.81061823327862,0.10904994175775257,112969,894,531,4.454977035522461,7511.71683883667
11,35,1,50.29531994385437,45.32295725234445,0.09886332758297946,130499,1059,598,4.881289005279541,8230.065472602844
12,36,1,50.29531994385437,45.43219117312695,0.09669147698327708,142108,1171,706,5.162986993789673,8666.294518470764
13,38,1,49.278352224744886,45.582263885531006,0.07500430051616877,166701,1399,820,5.694788932800293,9566.616325378418
14,39,1,49.278352224744886,45.714450521027246,0.07232185214831131,179731,1507,759,5.955153942108154,10013.133690834045
15,41,1,49.278352224744886,45.950178202697714,0.06753825710043104,206661,1773,870,6.483509063720703,10948.718817710876
16,43,1,49.278352224744886,46.07482854896875,0.06500874179313564,234268,2066,987,7.075524091720581,11902.707845687866
17,44,1,49.03311954381712,46.135583929562586,0.05909343809257991,249951,2219,1045,7.34449315071106,12380.286114692688
18,46,1,49.03311954381712,46.27731473023863,0.05620292649563571,280016,2539,1104,7.895954132080078,13348.089873313904
19,48,1,48.585091112656144,46.43932394241021,0.044165136281540396,312029,2888,1206,8.500951051712036,14398.159924507141
20,50,1,48.585091112656144,46.59906274128535,0.04087732112638471,344182,3235,1102,9.109151124954224,15444.922840118408
21,52,1,48.585091112656144,46.774983757425176,0.03725643636295909,377630,3577,1146,9.775026082992554,16532.30361366272
22,54,1,48.585091112656144,46.92988383238034,0.03406821398017764,412706,4003,1174,10.41944694519043,17627.430284500122
23,55,1,47.36599665883265,46.99432497133913,0.007846803903859681,426682,4178,1173,10.698806047439575,18083.929389953613
24,67,1,47.36599665883265,47.34585069958342,0.0004253253530014708,439387,4391,34,10.85489010810852,18408.60747528076
