,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,43.77812583533532,16.521759635536664,0.6226023997065799,633,0,1,0.03620004653930664,47.63512992858887
1,3,1,42.80445018994904,16.521759635536664,0.6140177116565894,633,0,1,0.04000115394592285,53.41377830505371
2,6,1,36.31829133850637,16.533500153542217,0.5447610682040238,651,0,1,0.059133052825927734,79.23816776275635
3,7,1,19.011129065286994,16.533500153542217,0.13032518495998868,651,0,1,0.1646571159362793,205.6823024749756
4,13,1,19.011129065286994,16.72290566704274,0.12036230938068572,1476,15,6,0.184326171875,228.05365467071533
5,14,1,19.011129065286994,17.000329574438048,0.10576959863525148,2232,26,8,0.18814420700073242,233.50543880462646
6,15,1,19.011129065286994,17.111366971042546,0.0999289462351444,3092,43,13,0.1935720443725586,242.49182033538818
7,28,1,19.011129065286994,17.515349831384622,0.07867913729677915,6055,105,10,0.2183830738067627,276.57171726226807
8,31,1,19.011129065286994,18.049043752669835,0.05060642686229507,6546,115,5,0.22007513046264648,279.69374656677246
9,35,1,19.011129065286994,18.293351976782407,0.0377556265088654,7150,130,1,0.22663116455078125,291.6995611190796
10,36,1,19.011129065286994,19.011129065286994,0.0,7235,133,3,0.2283611297607422,294.7148151397705
