,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,135.4023911236079,31.363094263557393,0.7683711934229944,22,0,1,0.17420697212219238,268.8046522140503
1,3,1,84.86650567152712,31.36309426355739,0.6304420216733065,22,0,1,0.19929194450378418,314.34174728393555
2,4,1,46.90131532806356,31.36578268314055,0.3312387410933473,22,0,1,1.505012035369873,2409.63823223114
3,19,1,46.90131532806356,31.531187444634387,0.3277120860233025,20554,160,100,2.123379945755005,3497.404725074768
4,21,1,46.90131532806356,31.64376496270451,0.32531177982117515,33958,277,131,2.391758918762207,3994.371192932129
5,26,1,46.90131532806356,32.23721268617776,0.3126586650988915,65163,520,315,3.059558868408203,5146.811205863953
6,28,1,46.90131532806356,32.352773798474075,0.3101947445992692,80670,656,416,3.414677858352661,5778.205699920654
7,32,1,46.90131532806356,32.49566882760595,0.307148027718686,122006,1043,688,4.399029016494751,7465.932554244995
8,35,1,44.913073979524725,32.49566882760595,0.27647640323065087,165703,1427,950,5.345955848693848,9177.354495048523
9,36,1,44.913073979524725,36.00691454639263,0.19829770363018273,178883,1563,869,5.665446043014526,9677.950044631958
10,38,1,44.913073979524725,36.402780649723134,0.1894836531042692,206935,1838,1053,6.19173789024353,10622.776416778564
11,40,1,44.913073979524725,36.70966858203292,0.18265072217531503,237113,2107,1237,6.775604009628296,11660.419379234314
12,42,1,44.48614414788772,36.90887616880525,0.17032871974419522,268695,2393,1393,7.332512855529785,12660.08072566986
13,46,1,44.48614414788772,37.08892569724877,0.166281402722415,327846,2928,1672,8.575713872909546,14834.312967300415
14,48,1,42.8644295247512,37.16448682762992,0.13297605404538662,364706,3260,1,11.021638870239258,19031.47952079773
15,79,1,42.8644295247512,37.30213248798177,0.12976486794358516,651431,6989,2240,19.302062034606934,33227.46915149689
16,81,1,42.8644295247512,37.43889790365931,0.12657421739268385,687569,7448,2588,20.05798888206482,34529.502922058105
17,83,1,42.8644295247512,37.619533389719784,0.12236010587731308,722804,7924,2849,20.717525959014893,35608.77738761902
18,85,1,42.8644295247512,37.796969680354366,0.11822062956556814,761836,8366,3092,21.369818925857544,36732.345624923706
19,87,1,42.8644295247512,38.04070148609428,0.11253452086327909,799921,8841,3310,22.055906057357788,37867.39683532715
20,89,1,42.79511120602113,38.17467897945101,0.10796635635121908,838653,9329,3554,22.814815044403076,39066.28548049927
21,90,1,42.79511120602113,38.31985881219474,0.1045739166857518,860399,9585,3649,23.203809022903442,39592.77442359924
22,91,1,42.79511120602113,38.426175649650105,0.10208959465786185,882244,9877,3746,23.54052495956421,40197.12749862671
23,92,1,42.79511120602113,38.56676924673831,0.09880432227216711,905457,10126,3885,23.922545909881592,40840.81378555298
24,93,1,42.79511120602113,38.7187638982563,0.09525263967959452,929006,10425,3960,24.3314208984375,41540.30249595642
25,94,1,42.79511120602113,38.88020241219469,0.09148028088933856,953274,10690,4085,24.71466088294983,42177.03547000885
26,95,1,42.79511120602113,38.99606793554004,0.08877283323749612,977785,10960,4183,25.05727791786194,42753.03382205963
27,97,1,42.79511120602113,39.15019598640004,0.08517129917166205,1015742,11446,4288,25.749595880508423,43837.82767009735
28,98,1,42.117967040500645,39.273023616941146,0.06754702620895843,1041867,11789,4441,26.159531831741333,44527.87762928009
29,99,1,42.117967040500645,39.540988242357145,0.06118478595273505,1068032,12111,2981,26.596812963485718,45235.78871631622
30,100,1,41.69770737045772,39.56714980235906,0.05109531680398865,1082830,12342,3018,26.900136947631836,45722.97412490845
31,102,1,41.69770737045772,39.68563512037401,0.048253786046386166,1104160,12674,2151,27.271842002868652,46240.74933719635
32,103,1,41.69770737045772,39.98181553180107,0.041150747771524346,1115389,12859,2143,27.405076026916504,46444.03439617157
33,106,1,41.69770737045772,40.225583305324434,0.035304676395056106,1136890,13259,2041,27.834890842437744,47084.90475654602
34,107,1,41.69770737045772,40.37407452133902,0.03174354017490431,1146924,13458,1978,28.008389949798584,47331.7575340271
35,109,1,41.69770737045772,40.52582101902844,0.028104335353860123,1155887,13660,1913,28.20478105545044,47580.42974090576
36,110,1,41.69770737045772,40.789848791821676,0.021772385962808918,1174954,14118,1859,28.57279396057129,48089.323061943054
37,112,1,41.69770737045772,40.89504309972393,0.019249601988922414,1182691,14365,1551,28.765764951705933,48340.89971733093
38,114,1,41.69770737045772,41.08166138848318,0.014774097206349698,1195739,14817,1326,29.07700204849243,48725.404423713684
39,117,1,41.69770737045772,41.224784896214985,0.011341690084780571,1202103,15102,1089,29.23669695854187,48914.89793777466
40,120,1,41.69770737045772,41.3471981529938,0.008405958973931829,1206522,15367,860,29.38331890106201,49064.4868888855
41,125,1,41.69770737045772,41.473663206900426,0.00537305712197237,1210225,15638,556,29.526236057281494,49208.377900123596
42,132,1,41.69770737045772,41.582979915266804,0.0027514091883124505,1212245,15894,300,29.65258002281189,49315.875473976135
43,142,1,41.69770737045772,41.68605789789114,0.0002793792105416142,1213419,16144,34,29.773596048355103,49412.20879650116
