,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,63.958345953934455,21.598193917868134,0.6623084353449304,646,0,1,0.03586983680725098,46.7426233291626
1,3,1,39.79303785615029,21.598193917868137,0.4572368665094085,646,0,1,0.039093971252441406,51.651801109313965
2,5,1,39.79303785615029,21.770471634885467,0.45290752333034107,687,0,1,0.06154489517211914,82.75601959228516
3,7,1,30.397959128465928,21.770471634885467,0.2838179845262354,701,0,1,0.08972287178039551,105.45420265197754
4,10,1,27.207282394413937,22.658228772667616,0.1671998531784119,701,0,1,0.28801703453063965,360.04633045196533
5,32,1,27.119859177621592,23.140971474734243,0.1467149101628051,8138,174,25,0.37534284591674805,485.305251121521
6,36,1,27.119859177621592,24.46544376785889,0.09787718263460786,17753,362,93,0.4243738651275635,574.8206996917725
7,37,1,26.77633751288907,24.46544376785889,0.08630357844530374,19150,394,124,0.4374368190765381,597.6410675048828
8,38,1,26.57328412593348,24.890030273999187,0.06334383977346753,22530,475,134,0.4594919681549072,637.0916185379028
9,39,1,26.57328412593348,25.196333774233363,0.051817093633192965,25644,555,124,0.47792983055114746,669.1226358413696
10,41,1,26.57328412593348,25.66463467774305,0.03419409674321134,29320,673,129,0.49530482292175293,696.3023252487183
11,43,1,26.57328412593348,25.805594760529207,0.028889517824113364,30772,719,97,0.5059750080108643,711.8848609924316
12,45,1,26.57328412593348,26.07161712369893,0.018878622599119214,31784,770,58,0.5123238563537598,720.7540493011475
13,46,1,26.507937259620412,26.225604997348025,0.010650857496233753,32188,796,36,0.5150539875030518,724.2558717727661
14,47,1,26.507937259620412,26.507937259620412,0.0,32378,807,0,0.5209929943084717,733.497200012207
