,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,158.92346677221036,35.03499269102682,0.7795480214302055,21,0,1,0.16883420944213867,261.66256618499756
1,3,1,85.82963681141071,35.03499269102684,0.5918077485511595,21,0,1,0.2122480869293213,348.85522079467773
2,6,1,52.25081772680862,35.467306645816876,0.32121049604834057,54,0,1,2.3037919998168945,3785.822003364563
3,11,1,52.25081772680862,36.555813749742605,0.30037815023482883,5073,19,11,2.6637392044067383,4504.7011823654175
4,23,1,48.73317883812557,37.503227735393985,0.23043748367022138,73895,375,272,4.179139137268066,7282.255790710449
5,24,1,48.299285200032074,37.59985171472102,0.22152364038053707,83318,435,242,4.367049217224121,7630.224822044373
6,25,1,48.299285200032074,37.9842157022237,0.21356567607713098,94734,511,280,4.586924076080322,8035.965871810913
7,26,1,48.299285200032074,38.293461615575566,0.20716297442077147,106138,581,325,4.8857080936431885,8481.558560371399
8,28,1,48.299285200032074,38.559334224390874,0.20165828407776448,134697,789,453,5.494611024856567,9602.380106925964
9,30,1,46.84686595923117,38.865117838013816,0.17037955384564013,163593,988,600,6.149741172790527,10786.301733970642
10,32,1,46.84686595923117,39.30582918532015,0.160972065462342,199125,1249,691,6.802610158920288,11962.692967414856
11,33,1,46.84686595923117,39.42130495963265,0.1585071028240142,216067,1375,777,7.132031202316284,12570.286465644836
12,34,1,46.84686595923117,39.54815655736465,0.15579931020791643,233027,1487,863,7.451066017150879,13156.30574131012
13,36,1,46.84686595923117,39.7604514741518,0.15126763210224659,267424,1727,996,8.137695074081421,14416.466735839844
14,38,1,46.84686595923117,39.97450666570423,0.14669837891595536,313800,2025,1145,9.038902997970581,16019.980340957642
15,40,1,46.84686595923117,40.125719511111726,0.14347056757124846,350285,2285,1354,9.774131059646606,17374.410964012146
16,43,1,46.84686595923117,40.37636118216328,0.13812033408350263,408775,2690,1577,11.003262996673584,19466.01836013794
17,45,1,46.84686595923117,40.485132301950955,0.13579848997375785,451774,2985,1745,11.80528211593628,20940.59415435791
18,46,1,46.24444690441703,40.58898921046017,0.122294849922931,494507,3272,1,15.032762050628662,26881.944848060608
19,57,1,44.71783522366031,40.58898921046017,0.09233107981502477,501798,3355,10,17.589428186416626,31762.978483200073
20,93,1,44.71783522366031,40.80649133420647,0.08746720117112447,654457,5641,901,22.183481216430664,38852.1611995697
21,94,1,44.71783522366031,41.1429963244602,0.07994212781795527,663694,5773,986,22.37148404121399,39166.27266120911
22,95,1,44.71783522366031,41.76969124443528,0.0659276989700648,680132,5999,1029,22.655806064605713,39619.48778915405
23,96,1,44.71783522366031,41.958218761753166,0.06171176328412366,690996,6158,1049,22.93501305580139,40066.204047203064
24,97,1,44.71783522366031,42.136072740736886,0.05773451398093692,701805,6326,1056,23.070260047912598,40275.903076171875
25,98,1,44.71783522366031,42.34331211185974,0.053100135548129014,712058,6501,1093,23.33091902732849,40645.68703746796
26,100,1,44.71783522366031,42.513435937094314,0.04929575136040378,720957,6654,1111,23.456016063690186,40830.98838329315
27,102,1,44.71783522366031,42.695679234911346,0.04522034616904966,731796,6856,1119,23.685604095458984,41163.599440574646
28,103,1,44.71783522366031,43.01556162188993,0.038066994818789786,740236,7022,1094,23.824621200561523,41379.17650604248
29,105,1,44.71783522366031,43.15222812905343,0.0350107979684807,744505,7113,1066,23.876827001571655,41443.60143470764
30,106,1,44.71783522366031,43.30928314231815,0.03149866433144644,749489,7232,1057,23.966219186782837,41568.03280162811
31,109,1,44.71783522366031,43.54348362595352,0.026261369581745995,758710,7464,974,24.161293029785156,41827.19121456146
32,112,1,44.71783522366031,43.64828472388923,0.023917761099553007,769470,7773,866,24.424571990966797,42152.7315196991
33,114,1,44.61902733064359,43.93872101117231,0.01524700021872799,773709,7929,691,24.504926204681396,42240.51251411438
34,119,1,44.61902733064359,44.188625941493406,0.00964614010878778,777486,8135,404,24.633211135864258,42367.71011829376
35,120,1,44.61902733064359,44.30407070213045,0.00705879637802244,778634,8203,365,24.665186166763306,42399.76931476593
36,123,1,44.61902733064359,44.41604435385071,0.004549247012675722,779963,8313,225,24.729294061660767,42455.63545417786
37,126,1,44.61902733064359,44.548357750508345,0.0015838440316369741,780896,8458,86,24.804160118103027,42514.61205101013
