,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.79066962859477,29.219053615500044,0.6949697321371759,1281,0,1,0.08362817764282227,123.16528415679932
1,4,1,95.79066962859477,29.34101176227435,0.6936965585885722,1315,0,1,0.1554419994354248,203.54793739318848
2,5,1,57.564452339894366,29.34101176227435,0.4902928705188265,1315,0,1,0.16322803497314453,217.33377838134766
3,6,1,38.02224481113132,30.64220485109496,0.19409795493864124,1315,0,1,0.7232880592346191,1028.099084854126
4,21,1,35.92821059153165,30.64220485109496,0.1471268859036331,13465,119,59,0.9106221199035645,1352.123438835144
5,27,1,35.92821059153165,31.823727773717355,0.11424122577288354,30598,411,107,1.1036391258239746,1694.5012454986572
6,29,1,35.67305197909635,31.823727773717355,0.10790565964537675,37828,554,122,1.1904339790344238,1847.336682319641
7,30,1,35.67305197909635,32.079995247986865,0.10072187636776543,40031,601,103,1.2128181457519531,1886.0190114974976
8,35,1,35.67305197909635,33.137668516611534,0.07107279365845652,45516,744,82,1.2758190631866455,1982.1573734283447
9,40,1,35.53456577958693,33.137668516611534,0.06745255529041984,47339,823,32,1.3138351440429688,2030.3968114852905
10,43,1,35.53456577958693,35.29049313189427,0.0068685980069630274,48066,850,7,1.322789192199707,2059.2764472961426
11,44,1,35.53456577958693,35.5168145050578,0.0004995494989071364,48071,852,3,1.3241510391235352,2061.1759366989136
