,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,67.36577249417914,21.66945899953782,0.6783313217186362,651,0,1,0.03535795211791992,46.085309982299805
1,3,1,50.281632156673176,21.669458999537824,0.5690382736170022,651,0,1,0.03882598876953125,51.4365177154541
2,6,1,43.24973679753087,21.679095307354096,0.49874619101400797,663,0,1,0.05891990661621094,78.68495750427246
3,9,1,27.702951256257485,23.1772081643174,0.16336682146460782,677,0,1,0.2826709747314453,388.17236518859863
4,18,1,27.100614554932246,23.1772081643174,0.14477186052913033,4497,57,20,0.375262975692749,516.4978914260864
5,27,1,27.100614554932246,23.619201937540698,0.1284624970523074,22390,493,175,0.48360395431518555,706.2813329696655
6,28,1,27.100614554932246,24.621794299582856,0.09146730788394998,26461,588,180,0.4974379539489746,730.2838363647461
7,30,1,27.100614554932246,25.215458722743012,0.06956136837270298,31990,728,181,0.5249488353729248,776.7620086669922
8,31,1,27.100614554932246,25.382467827926593,0.06339881051467205,34295,793,210,0.541618824005127,802.6526489257812
9,32,1,27.100614554932246,25.76125563996559,0.0494217174391698,38263,910,199,0.561708927154541,831.1082992553711
10,33,1,27.100614554932246,26.037393894111624,0.03923234503267734,39100,942,152,0.5662248134613037,837.1567468643188
11,36,1,27.100614554932246,26.210406770265536,0.03284825083427527,41112,1033,124,0.5803449153900146,856.3838748931885
12,37,1,27.100614554932246,26.56616137473244,0.019721072343747394,41810,1061,90,0.5827229022979736,859.4020366668701
13,38,1,27.100614554932246,26.68754055128119,0.015242237507649133,42286,1091,74,0.5855507850646973,862.87486743927
14,41,1,27.100614554932246,26.978561863902364,0.004503687205396551,42754,1145,11,0.5917527675628662,873.0536527633667
15,42,1,27.100614554932246,27.100614554932246,0.0,42758,1146,0,0.5933599472045898,874.9175443649292
