,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,101.65344661154634,27.760621150322894,0.7269091990901332,1308,0,1,0.08629703521728516,129.4274444580078
1,3,1,76.28859141308845,27.760621150322898,0.6361104506430334,1308,0,1,0.09492301940917969,143.85264110565186
2,6,1,57.79265783390272,27.798839628067647,0.5189901162183269,1350,0,1,0.18841814994812012,257.20688247680664
3,8,1,57.79265783390272,27.94190527046499,0.5165146176384161,1430,0,1,0.27493810653686523,368.15236949920654
4,9,1,55.20255849936768,27.94190527046499,0.49382952475229147,1430,0,1,0.2847480773925781,385.7317428588867
5,13,1,55.20255849936768,28.043146424485386,0.49199553088004416,1501,0,1,0.30174803733825684,413.7702589035034
6,14,1,32.745281095241594,28.04314642448539,0.1435973219183982,1501,0,1,0.7792670726776123,1171.314522743225
7,19,1,32.745281095241594,29.101965333999054,0.11126231442737089,2089,12,3,0.808021068572998,1221.4057722091675
8,20,1,32.745281095241594,29.23251037582971,0.10727563184399169,3025,19,9,0.8360731601715088,1251.8793773651123
9,21,1,32.1902420917665,29.30242906599147,0.08971082036393552,4056,26,16,0.8532800674438477,1279.8979682922363
10,22,1,32.1902420917665,30.2473607904753,0.06035621899787157,5821,43,23,0.8748650550842285,1317.544171333313
11,25,1,32.1902420917665,30.401442510356343,0.05556962188433283,9618,92,34,0.9445040225982666,1413.2349128723145
12,31,1,32.1902420917665,30.983691505236,0.037481873640066825,14598,173,13,1.0064959526062012,1519.6446809768677
13,33,1,32.1902420917665,31.305054144628034,0.027498642123046528,14864,180,6,1.0117111206054688,1529.0264320373535
14,37,1,32.1902420917665,31.470646033744693,0.022354477980258098,15795,200,6,1.031710147857666,1568.1009063720703
15,38,1,32.1902420917665,32.1902420917665,0.0,16070,209,0,1.0347161293029785,1573.4093761444092
