,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,120.66694006693783,30.62837737998709,0.7461742432262627,1764,0,1,0.16624903678894043,249.64140605926514
1,3,1,68.29597725217351,30.628377379987093,0.5515346787271062,1764,0,1,0.18601608276367188,283.6029291152954
2,6,1,41.48422084648179,30.63266972625328,0.2615826186144377,1766,0,1,1.2938270568847656,2069.5069274902344
3,9,1,41.48422084648179,31.17137712775706,0.24859677989045526,2192,4,3,1.3388490676879883,2151.390239715576
4,12,1,41.48422084648179,31.362735952563398,0.24398396998584054,2749,10,8,1.3587040901184082,2180.20410823822
5,21,1,41.12837502013334,31.367906933536972,0.23731713401744295,14833,109,73,1.658742904663086,2646.2672901153564
6,24,1,41.12837502013334,33.178112212247726,0.19330359645802775,21531,191,118,1.8157711029052734,2896.83234500885
7,25,1,39.82579098449353,33.19479927231204,0.16649993755922304,24671,221,122,1.8951361179351807,2998.6755561828613
8,31,1,39.82579098449353,33.30911173489004,0.16362962513724955,52984,534,275,2.6028010845184326,4179.084975242615
9,33,1,39.82579098449353,33.44769326720338,0.16014993198145136,71815,750,391,3.037691116333008,4931.346167564392
10,36,1,39.82579098449353,33.55904703938099,0.15735391037272317,97634,1068,681,3.6629650592803955,5980.757170677185
11,37,1,39.82579098449353,33.67093674653174,0.1545444317814749,107100,1187,747,3.859276056289673,6315.3788414001465
12,39,1,39.82579098449353,33.83384739317189,0.15045385021077437,125207,1408,923,4.254544973373413,6985.940480232239
13,41,1,38.83040595054688,33.939290507208625,0.12596096599028153,143549,1637,1085,4.668826103210449,7682.617886543274
14,43,1,38.83040595054688,34.1378292988073,0.12084799364971385,162903,1890,992,5.114321947097778,8394.984519958496
15,46,1,38.49130806673098,34.15960240089594,0.11253724239025766,195657,2275,1236,5.780941963195801,9523.912965774536
16,47,1,38.49130806673098,34.35004614124761,0.10758953471503374,206128,2409,1175,6.0123820304870605,9918.544439315796
17,48,1,38.49130806673098,34.5091025209242,0.10345726725869195,219432,2599,1238,6.347161054611206,10349.282440185547
18,51,1,38.49130806673098,34.66431030421726,0.09942498591809483,254460,3092,1555,7.060126066207886,11562.708715438843
19,52,1,38.39949796954224,34.849141703773576,0.09245840319515357,270809,3284,1,9.121059894561768,15222.301139831543
20,55,1,38.21358913203242,34.849141703773576,0.08804321982490255,271905,3297,3,10.247107028961182,17267.885367393494
21,72,1,38.08642654423937,34.849141703773576,0.08499838746218477,371846,4723,677,13.585787057876587,22620.389196395874
22,74,1,38.08642654423937,35.351737693909726,0.07180219039835577,398410,5149,814,14.10234808921814,23459.284866333008
23,75,1,38.08642654423937,35.718690093622996,0.062167461362118356,415635,5394,920,14.365768909454346,23882.09000301361
24,77,1,38.08642654423937,35.9426059349401,0.056288310661108815,429179,5551,1008,14.763725996017456,24424.68456840515
25,78,1,38.08642654423937,36.043386486239335,0.05364220913772459,439576,5724,1056,14.949711084365845,24749.66320323944
26,81,1,38.08642654423937,36.222002286297645,0.048952459632074084,453207,5940,1136,15.190537929534912,25105.516531944275
27,82,1,38.08642654423937,36.498979038732045,0.04168013776927212,466644,6190,1138,15.501070976257324,25521.281937599182
28,84,1,38.08642654423937,36.80664087088148,0.03360214620996261,486522,6516,1166,15.994868040084839,26236.298659324646
29,85,1,37.781075881190496,36.89277629293512,0.02351175998921915,494081,6671,1177,16.15707302093506,26461.916808128357
30,89,1,37.781075881190496,37.009179540937545,0.020430766521267876,500803,6838,658,16.280209064483643,26615.069416046143
31,90,1,37.781075881190496,37.1796085194631,0.01591980502665478,503118,6900,621,16.309010982513428,26650.48095035553
32,98,1,37.781075881190496,37.39585814939459,0.010196049816216793,508192,7150,400,16.479859113693237,26830.489933013916
33,102,1,37.781075881190496,37.56807544750383,0.00563775458263606,510182,7274,292,16.550838947296143,26900.72340297699
34,108,1,37.781075881190496,37.6893849915988,0.0024268999082978,511640,7428,135,16.63892388343811,26975.101207733154
