,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,152.53827032683316,36.19183697238583,0.7627360209676145,19,0,1,0.16745805740356445,255.99942684173584
1,3,1,113.99039014968479,36.19183697238584,0.6825009816623198,19,0,1,0.1915121078491211,297.67938232421875
2,4,1,49.7633836941386,36.19183697238584,0.27272154170907015,19,0,1,1.5922589302062988,2803.327380180359
3,7,1,49.7633836941386,36.29512764986428,0.27064590557240625,940,7,5,1.6654160022735596,2916.414596557617
4,16,1,49.7633836941386,36.437782901247346,0.2677792345224715,13077,92,70,1.9492340087890625,3415.147307395935
5,18,1,49.7633836941386,36.543438834025444,0.26565606835219496,20233,142,102,2.065099000930786,3623.6441535949707
6,21,1,48.90355134115863,36.543438834025444,0.2527446814829844,31418,232,161,2.3317909240722656,4081.641990661621
7,25,1,48.90355134115863,36.79918159372792,0.2475151479892335,51976,410,261,2.7736899852752686,4818.878736495972
8,32,1,48.90355134115863,36.9304684997762,0.2448305391531159,106961,888,589,3.9682860374450684,7043.391015052795
9,35,1,48.90355134115863,37.67840038719443,0.22953651925261795,144021,1221,881,4.819437026977539,8604.068848609924
10,36,1,48.8940329869682,38.303416283969966,0.21660345968595607,155895,1331,953,5.09965705871582,9083.477100372314
11,39,1,48.8940329869682,38.703780888943214,0.2084150452616614,196458,1686,1224,6.058142900466919,10723.340333938599
12,41,1,48.87300238649151,38.80534801515893,0.2059962326786512,224860,1919,1446,6.601577043533325,11723.971623420715
13,44,1,48.87300238649151,38.9582463579804,0.20286774997132687,269466,2291,1721,7.48605489730835,13305.327418327332
14,48,1,48.87300238649151,39.1696153930844,0.19854288706578968,337639,2909,2230,9.002615928649902,16095.14625453949
15,50,1,45.58854721850298,39.24398809127161,0.13917002217263885,380020,3257,1,11.396342039108276,20290.234822273254
16,67,1,44.60821963526449,39.24398809127161,0.12025208779550182,410087,3779,48,13.921839952468872,24767.060752868652
17,70,1,44.321205506379,39.24398809127161,0.11455503876953863,424903,4127,108,14.272933006286621,25324.676502227783
18,71,1,42.26918126490115,39.24398809127161,0.07156971304136417,437039,4335,78,14.52481198310852,25739.009727478027
19,72,1,42.26918126490115,40.99015984111764,0.030258959021819055,447107,4544,59,14.802864074707031,26154.056985855103
20,73,1,42.26918126490115,41.531888533711204,0.0174427965984859,447687,4565,19,14.829308986663818,26201.786085128784
21,74,1,42.26918126490115,42.26918126490115,0.0,447895,4573,0,14.840059041976929,26221.614134788513
