,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.788952800732,27.327181142974865,0.7510935258427224,1074,0,1,0.07434701919555664,105.06595802307129
1,3,1,99.06121322532879,27.327181142974865,0.7241384366968359,1074,0,1,0.08611822128295898,125.11779022216797
2,6,1,77.653803264517,27.382286084523617,0.6473799745349965,1120,0,1,0.14646601676940918,191.93526554107666
3,7,1,41.105607502663496,27.389209173402776,0.333686792692179,1120,0,1,0.7114861011505127,1037.8488082885742
4,9,1,41.105607502663496,28.05752317424297,0.3174283296395343,1493,3,2,0.7301850318908691,1073.3896436691284
5,11,1,41.105607502663496,29.608459049503878,0.27969781136032773,3232,14,8,0.7619709968566895,1126.0165882110596
6,16,1,39.06754003153978,29.608459049503878,0.24212123349397574,9806,75,59,0.8439412117004395,1265.2422151565552
7,18,1,35.459262125915025,29.608459049503878,0.16500070011661774,13453,114,74,0.8862490653991699,1339.727352142334
8,21,1,35.459262125915025,30.8467313722451,0.13007971619031233,24705,269,101,1.012200117111206,1564.0266819000244
9,22,1,35.459262125915025,31.166350701243985,0.12106601117121116,27731,326,120,1.054915189743042,1638.9706602096558
10,23,1,35.459262125915025,31.33511267681055,0.11630669116712256,30110,381,157,1.094844102859497,1710.17769241333
11,24,1,34.573534451797684,31.33511267681055,0.0936676514659722,32798,440,188,1.139026165008545,1784.1660528182983
12,25,1,34.573534451797684,31.46688444215793,0.08985630364063732,36286,512,171,1.2051160335540771,1864.4491052627563
13,26,1,33.74790795349147,31.46688444215793,0.06759007149332918,40529,610,184,1.2728230953216553,1963.4097270965576
14,27,1,33.597976506359785,32.437507762258086,0.03453984033468739,48622,798,181,1.349161148071289,2091.4122743606567
15,28,1,33.597976506359785,33.09527628821236,0.0149622170862216,54043,1011,137,1.4254601001739502,2203.964337348938
16,29,1,33.597976506359785,33.597976506359785,0.0,54426,1032,15,1.4324262142181396,2215.7468214035034
