,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,75.15758754570884,27.27522872655924,0.6370928123519812,1056,0,1,0.07332897186279297,105.32534980773926
1,7,1,39.7739807383356,28.457271158614002,0.28452544526893914,1134,0,1,0.6109459400177002,793.422739982605
2,22,1,37.474779542791474,28.457271158614002,0.24062872401574906,9482,92,52,0.870419979095459,1130.5887603759766
3,26,1,37.474779542791474,28.79040046182999,0.2317392973859084,20883,230,85,1.0485329627990723,1386.4497156143188
4,27,1,37.474779542791474,29.534498047243535,0.2118833410736933,23908,270,105,1.0848429203033447,1438.9806108474731
5,28,1,37.474779542791474,30.054199406066207,0.19801531129041328,29124,340,132,1.1570618152618408,1541.8445768356323
6,30,1,37.474779542791474,30.984319872971405,0.17319540632364394,37417,438,203,1.2784788608551025,1703.9309587478638
7,31,1,37.474779542791474,31.11400337015652,0.16973485235196045,43179,503,219,1.3412988185882568,1795.075701713562
8,33,1,37.43193545868908,31.5453933437381,0.15725989166207577,54686,708,303,1.4930658340454102,2016.0304203033447
9,34,1,37.43193545868908,32.32847672124422,0.1363396969698119,61447,817,362,1.5839028358459473,2147.833167076111
10,35,1,37.43193545868908,32.82061141606477,0.12319224176108062,68900,950,419,1.681358814239502,2287.278977394104
11,36,1,36.326072571832114,33.07520534069911,0.08949129374489107,75560,1096,488,1.7741189002990723,2421.4037075042725
12,37,1,36.326072571832114,33.3598489463599,0.08165550018099436,83503,1275,418,1.8705987930297852,2562.403242111206
13,38,1,36.326072571832114,33.61420328857477,0.07465352269743329,92753,1453,501,1.9681439399719238,2703.1356143951416
14,39,1,36.326072571832114,33.744027131032105,0.0710796752301559,97697,1560,545,2.0366108417510986,2793.2319469451904
15,40,1,36.326072571832114,34.094167140045954,0.06144086805328565,105326,1733,548,2.130967855453491,2919.407650947571
16,41,1,36.326072571832114,34.34856645993593,0.054437652404629416,113146,1905,595,2.2287018299102783,3053.2399282455444
17,42,1,35.963031664536196,34.6642221115029,0.036115129701661454,122852,2122,649,2.3309619426727295,3189.493034362793
18,44,1,35.963031664536196,34.85616969671492,0.030777771411015193,127722,2241,474,2.4084978103637695,3291.6347093582153
19,46,1,35.963031664536196,35.0311401047196,0.02591248614707204,132680,2364,436,2.4651849269866943,3361.7790966033936
20,48,1,35.963031664536196,35.16718075628256,0.02212969461738188,135591,2445,392,2.5080039501190186,3406.7414169311523
21,49,1,35.406725394195504,35.16718075628256,0.0067655123495700695,137292,2498,374,2.539491891860962,3440.1601161956787
22,50,1,35.406725394195504,35.37459887702331,0.000907356351496169,138634,2542,120,2.554661989212036,3479.5728645324707
