,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,81.47801944647568,24.941153023149077,0.6938910249333842,1267,0,1,0.08436417579650879,125.66487312316895
1,3,1,58.52779600300785,24.941153023149074,0.5738579832747386,1267,0,1,0.09372711181640625,141.4824628829956
2,4,1,31.33990140631122,24.94543379092179,0.20403598379161816,1267,0,1,0.5208141803741455,734.1174373626709
3,9,1,31.33990140631122,25.34806957829708,0.1911885985317232,2366,10,7,0.551934003829956,789.2027750015259
4,12,1,29.19162911454316,25.351592352244708,0.13154581908456103,5264,34,21,0.6302690505981445,891.6270437240601
5,14,1,29.19162911454316,25.54473483609423,0.12492945371862,6680,48,35,0.6564810276031494,940.4923048019409
6,16,1,28.595455703826538,25.578323819065726,0.1055108866247765,9106,74,46,0.6824800968170166,988.847188949585
7,22,1,28.496524064418693,25.71030336581423,0.09777405455824048,21062,218,70,0.8104491233825684,1223.1749696731567
8,25,1,28.496524064418693,26.316526661957393,0.07650046712804656,32179,393,112,0.92765212059021,1428.465145111084
9,28,1,28.19264327096664,26.660931693468772,0.05433018687785918,41065,563,137,1.0518581867218018,1633.6609659194946
10,30,1,28.19264327096664,26.998810391739216,0.04234554623874607,42346,604,117,1.0744550228118896,1670.6078729629517
11,31,1,28.19264327096664,27.120102517565456,0.03804328466433316,43466,631,105,1.0795841217041016,1678.278579711914
12,34,1,28.19264327096664,27.744198322815986,0.015906452752193063,46229,711,71,1.1043801307678223,1712.982120513916
13,38,1,28.19264327096664,27.84456762656881,0.012346328829516017,46970,757,15,1.1162471771240234,1727.7080755233765
14,39,1,28.19264327096664,28.094353034349066,0.0034863788993651544,47250,766,7,1.1179120540618896,1742.057237625122
