,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.5223168787361,24.538278045901976,0.7696419044854886,1271,0,1,0.08476018905639648,124.2835054397583
1,3,1,85.82535689337139,24.538278045901976,0.7140905795887396,1271,0,1,0.09595322608947754,142.3086175918579
2,4,1,37.55312724168375,25.071660536560564,0.3323682372645544,1271,0,1,0.5983881950378418,861.7929363250732
3,7,1,37.55312724168375,25.929453792177114,0.30952611149181397,2748,9,5,0.6469612121582031,930.5298519134521
4,11,1,33.60307364080136,25.929453792177114,0.22836065327321683,6900,40,32,0.7656900882720947,1076.6744012832642
5,16,1,33.60307364080136,26.661189123419064,0.20658480803174797,14934,110,56,0.8929271697998047,1316.9872694015503
6,20,1,33.60307364080136,26.903215027989553,0.19938231497540154,29666,290,96,1.037297010421753,1573.4853219985962
7,21,1,32.776996288731574,26.920902031202175,0.17866476250371982,34308,344,122,1.088860034942627,1655.935562133789
8,22,1,31.693863011530055,26.920902031202175,0.15059574715068477,39539,426,104,1.1507132053375244,1750.7659339904785
9,23,1,31.693863011530055,28.682077690782084,0.09502739756408987,45377,523,109,1.211726188659668,1858.6375122070312
10,24,1,31.693863011530055,29.211128689386886,0.07833486000845435,51042,618,129,1.2692391872406006,1961.1223049163818
11,28,1,31.44657459651042,30.04490282063009,0.04457311468293959,58789,803,106,1.3615660667419434,2109.507824897766
12,33,1,31.44657459651042,31.44657459651042,0.0,61001,875,12,1.3891611099243164,2174.373770713806
