,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.69466217559062,29.895394901354074,0.7274671865658092,1236,0,1,0.08387303352355957,124.5704460144043
1,3,1,90.24203893090136,29.895394901354074,0.6687198643160982,1236,0,1,0.09688210487365723,146.1283884048462
2,6,1,76.7329170410624,29.9886134204551,0.6091818925055581,1310,0,1,0.18566298484802246,248.27376079559326
3,9,1,45.156208329909546,30.233459139874604,0.3304694911711111,1350,0,1,0.7836039066314697,1022.5228300094604
4,11,1,45.156208329909546,30.819322685364536,0.3174953383988425,1824,3,2,0.8032550811767578,1061.3697061538696
5,13,1,45.156208329909546,31.053793565732015,0.3123028988863412,3027,13,11,0.8423769474029541,1123.0249662399292
6,22,1,41.471151235318366,31.056250313077925,0.2511360454673275,16566,137,86,1.0228359699249268,1442.1881532669067
7,23,1,41.471151235318366,33.293955314709805,0.1971779339857062,21289,189,87,1.078071117401123,1542.4525165557861
8,25,1,41.471151235318366,33.982023727096546,0.18058643864763857,29247,293,140,1.1576790809631348,1688.7626485824585
9,26,1,41.471151235318366,34.392348157784774,0.17069222499634765,32819,337,166,1.200700044631958,1768.1850080490112
10,27,1,41.471151235318366,34.51897368936003,0.16763888483570333,38804,411,192,1.2662880420684814,1893.370491027832
11,31,1,41.471151235318366,35.409951027037295,0.14615461658813353,62703,746,383,1.5476689338684082,2398.308578491211
12,32,1,40.97476064844012,35.615688511132994,0.13078958979832528,69987,844,443,1.6738920211791992,2559.1936750411987
13,33,1,40.97476064844012,35.828140358073824,0.12560464561370563,75597,908,482,1.7776169776916504,2728.383462905884
14,35,1,40.97476064844012,36.07762210884986,0.11951597671540609,91664,1145,555,1.9619419574737549,3062.9977140426636
15,36,1,40.97476064844012,36.447678362215214,0.11048465481118552,100956,1277,624,2.0493578910827637,3227.798366546631
16,37,1,40.97476064844012,36.61723899244708,0.10634648224963561,108302,1396,688,2.1419920921325684,3400.299524307251
17,38,1,40.97476064844012,36.81429051653293,0.10153738706599184,117236,1546,754,2.2398319244384766,3570.6172008514404
18,39,1,40.97476064844012,36.93813222758409,0.09851499696313287,125169,1705,830,2.336242914199829,3738.2814865112305
19,41,1,40.48708123709473,37.15808521461781,0.08222366050478906,144292,2034,1016,2.537385940551758,4088.5116176605225
20,42,1,40.48708123709473,37.27970962244972,0.07921963047557137,154170,2168,967,2.6493709087371826,4283.128553390503
21,43,1,40.48708123709473,37.48532321026056,0.07414113181556067,164550,2348,994,2.7545220851898193,4462.492881774902
22,44,1,40.10087023458064,37.629012613983264,0.06164099696917866,173951,2515,1044,2.8576149940490723,4635.638925552368
23,47,1,40.10087023458064,37.867560678540954,0.05569229652548141,191143,2777,909,3.0263030529022217,4923.942026138306
24,48,1,40.10087023458064,38.07924593488421,0.050413477010981554,201596,2955,908,3.1245689392089844,5087.582215309143
25,50,1,40.10087023458064,38.33402123508456,0.04406011613104704,215943,3209,889,3.2901880741119385,5366.915561676025
26,51,1,40.10087023458064,38.53856724669283,0.03895932878126612,223920,3355,882,3.366888999938965,5493.415626525879
27,53,1,40.10087023458064,38.7985563142644,0.03247595158645586,236490,3605,789,3.506695032119751,5713.78113079071
28,54,1,40.10087023458064,38.99289653926709,0.027629667107706108,244971,3830,765,3.6124470233917236,5865.699770927429
29,55,1,40.10087023458064,39.19805595747777,0.022513583167132475,252427,4042,697,3.716409921646118,6008.633675575256
30,59,1,40.10087023458064,39.411895876379845,0.017181032585296515,258848,4257,525,3.808995008468628,6134.551774978638
31,60,1,40.10087023458064,39.52822153647024,0.014280206258844531,261653,4370,439,3.8468289375305176,6184.8076457977295
32,61,1,39.820413398525076,39.56642530758347,0.006378338878580649,262397,4413,366,3.8627350330352783,6203.421283721924
33,63,1,39.820413398525076,39.701865790612246,0.0029770561828703647,262926,4465,114,3.8760170936584473,6217.889538764954
34,67,1,39.820413398525076,39.80785962351054,0.00031525978620231546,263218,4545,9,3.8970959186553955,6239.772569656372
