,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,96.80414189545012,28.654420603131435,0.7039959237059398,1252,0,1,0.08075189590454102,117.18758392333984
1,5,1,71.04120162311827,28.67385544358789,0.5963771052780663,1278,0,1,0.16966485977172852,231.58969020843506
2,8,1,44.968136731889146,28.67398845799795,0.3623487530960999,1279,0,1,0.7465178966522217,1129.97789478302
3,17,1,44.968136731889146,29.10576284067934,0.35274696805317557,5612,33,14,0.9131009578704834,1419.4405355453491
4,20,1,43.67951819855372,29.10576284067934,0.33365192563693546,11928,60,51,1.0215039253234863,1612.1794986724854
5,23,1,43.570331426918926,29.10576284067934,0.331982064687022,31407,171,120,1.1868178844451904,1926.3825855255127
6,24,1,41.41106710461089,29.10576284067934,0.29715013701087917,33615,186,144,1.2418999671936035,2012.7000856399536
7,27,1,41.41106710461089,30.171851045491014,0.2714060961216166,55050,316,185,1.43892502784729,2376.9617490768433
8,29,1,41.41106710461089,30.84039517930669,0.25526200275340627,77763,491,298,1.6637170314788818,2792.558009147644
9,32,1,41.41106710461089,31.194835662169183,0.2467029264570562,109091,901,502,1.9867298603057861,3400.6128997802734
10,34,1,41.41106710461089,31.334180968165615,0.24333799732726372,132391,1204,779,2.239748001098633,3853.371699333191
11,36,1,41.41106710461089,31.451695893812882,0.24050023114871724,160363,1481,1011,2.5381059646606445,4302.6976499557495
12,37,1,40.56195274691147,31.451695893812882,0.22460104201393058,168234,1576,1075,2.587678909301758,4387.458740234375
13,38,1,40.33875507614312,31.451695893812882,0.22031069539783923,181948,1730,1017,2.719243049621582,4622.230370521545
14,39,1,40.33875507614312,31.699715157917186,0.2141622839350777,194639,1897,1058,2.841542959213257,4839.820435523987
15,40,1,40.33875507614312,31.87392639940899,0.20984357749105054,205941,2020,1178,2.970160961151123,5069.655381202698
16,44,1,40.33875507614312,32.2654493088502,0.2001377026146146,256212,2645,1541,3.5124900341033936,5987.642839431763
17,46,1,40.33875507614312,32.5644359926404,0.19272580596026592,284617,3045,1799,3.789315938949585,6483.589408874512
18,47,1,40.2965453321379,32.74352135250347,0.18743601758813522,307479,3325,1,5.153550863265991,8860.946027755737
19,62,1,40.15373511871484,32.74352135250347,0.18454606387885358,354879,3932,290,7.307223081588745,12600.652178764343
20,63,1,39.82777439847804,32.74352135250347,0.1778721797276098,370048,4178,350,7.5006890296936035,12915.957138061523
21,66,1,39.398212019869476,32.99044709538192,0.16264100820716693,410150,4941,944,8.0226149559021,13817.50977897644
22,67,1,39.22719731369912,32.99044709538192,0.1589904618580353,422820,5200,951,8.227290868759155,14098.592739105225
23,68,1,39.22719731369912,34.40410509183071,0.1229527611490045,437482,5468,1049,8.393059968948364,14363.429087638855
24,69,1,38.957478459516636,34.40410509183071,0.11688059771132159,440598,5528,1238,8.407227993011475,14388.257249832153
25,70,1,38.957478459516636,34.89855914553634,0.10418845044572835,455789,5774,1161,8.564226865768433,14655.806448936462
26,71,1,38.957478459516636,35.32965003154168,0.09312277312135499,472906,6034,1282,8.714562892913818,14891.153661727905
27,72,1,38.957478459516636,35.578560340904204,0.08673349128884258,487902,6308,1371,8.893617868423462,15146.834015846252
28,73,1,38.957478459516636,35.76908544281808,0.08184290007382398,496800,6419,1472,8.98391604423523,15296.468871116638
29,74,1,38.957478459516636,35.99770343602941,0.07597450195744396,510252,6610,1476,9.116667032241821,15514.484594345093
30,75,1,38.483522039121276,36.31794453700711,0.05627285101158555,522785,6840,1504,9.248722076416016,15719.566514968872
31,76,1,38.483522039121276,36.48469766051274,0.051939746486077756,530261,6970,1128,9.328887939453125,15850.1039686203
32,78,1,38.483522039121276,36.736372749601834,0.04539993215118923,540127,7142,1134,9.408082008361816,15974.589726448059
33,82,1,38.483522039121276,37.07758132150485,0.03653357705106956,562909,7614,1152,9.719220876693726,16424.63173007965
34,83,1,38.483522039121276,37.327265159233356,0.030045505676676285,571416,7794,1159,9.818026065826416,16576.753268241882
35,84,1,38.483522039121276,37.61113157407018,0.0226691949910921,585425,8105,1116,9.96651005744934,16794.73581314087
36,86,1,38.483522039121276,37.78862987107392,0.01805687554634785,592905,8311,945,10.08790898323059,16948.855825424194
37,88,1,38.483522039121276,37.912340690055196,0.014842231656550273,598958,8495,848,10.212773084640503,17103.77317714691
38,93,1,38.424019476396836,38.0147320129407,0.010651864875992238,605016,8715,610,10.338443994522095,17260.326818466187
39,96,1,38.424019476396836,38.11944338723623,0.007926710773892561,607739,8839,452,10.378565073013306,17310.49355697632
40,99,1,38.424019476396836,38.22332129365581,0.005223247996316248,610001,8959,341,10.414033889770508,17350.249388694763
41,106,1,38.424019476396836,38.34128007889999,0.0021533248895903353,612119,9154,134,10.471099853515625,17407.574741363525
