,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,49.50008700820288,18.823468509053257,0.6197285773256134,682,0,1,0.037760019302368164,48.67267990112305
1,3,1,49.137059048425776,18.823468509053264,0.6169191059936255,682,0,1,0.04108095169067383,53.56678581237793
2,8,1,47.04041205290173,18.865751292752982,0.5989458750574629,715,0,1,0.10140705108642578,115.82489204406738
3,9,1,22.988891803754704,18.865751292752982,0.17935360025968575,715,0,1,0.29329705238342285,387.0551519393921
4,11,1,22.988891803754704,19.202290069973195,0.16471440929338682,821,3,2,0.2973480224609375,393.07501697540283
5,12,1,22.988891803754704,19.53149121441111,0.15039439999295096,1137,11,4,0.3026089668273926,399.9182662963867
6,16,1,22.988891803754704,20.040135219558795,0.12826875733529142,2486,44,15,0.31508588790893555,414.46912956237793
7,27,1,22.988891803754704,21.185630277557355,0.0784405591005907,7907,185,6,0.3574841022491455,479.23307514190674
8,28,1,22.988891803754704,21.52255395252487,0.0637846253634533,8700,216,8,0.3667130470275879,494.18345069885254
9,29,1,22.988891803754704,22.98889143475469,1.6051230999562832e-08,9187,234,13,0.37325596809387207,505.64227294921875
