,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.48248251068213,28.039028102040504,0.6968179557802034,1328,0,1,0.08512711524963379,124.74429512023926
1,5,1,85.03718536964115,28.047296594802763,0.6701760944585208,1357,0,1,0.1645359992980957,218.2618236541748
2,6,1,32.17659704073428,28.047296594802766,0.12833241628041495,1357,0,1,0.5059211254119873,717.3539295196533
3,13,1,32.17659704073428,28.554254490442286,0.11257693116817154,2592,13,7,0.601902961730957,832.4831972122192
4,18,1,32.17659704073428,28.80929892330817,0.10465053570310062,3338,26,8,0.6152300834655762,854.7854824066162
5,27,1,32.17659704073428,28.93673598633169,0.10068998440981765,16287,152,57,0.7534010410308838,1108.5071830749512
6,29,1,32.17659704073428,29.61282168977404,0.07967826267353983,20615,218,80,0.8196680545806885,1215.2612915039062
7,30,1,31.628160967005744,29.61282168977404,0.0637197742647041,22882,256,98,0.8485109806060791,1269.1341524124146
8,32,1,30.90766466779346,29.990664545727842,0.029669020028491047,30510,411,106,0.9344661235809326,1416.1349821090698
9,35,1,30.90766466779346,30.115001499850944,0.025646168238842193,32202,451,16,0.9498910903930664,1448.4414834976196
10,36,1,30.90766466779346,30.90766466779346,0.0,32557,466,5,0.953045129776001,1454.084415435791
