,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.60656043288914,29.077047117893247,0.7272489891813879,1192,0,1,0.08094096183776855,118.56793785095215
1,3,1,84.33619859523316,29.077047117893244,0.6552245939194815,1192,0,1,0.09363389015197754,139.88056755065918
2,8,1,62.43409668673912,29.115549523347717,0.533659473452666,1240,0,1,0.22330379486083984,304.57236766815186
3,9,1,36.65772250287408,29.115549523347717,0.2057458146483175,1240,0,1,0.6596949100494385,950.7186374664307
4,12,1,36.65772250287408,29.351486358119054,0.19930960370389247,1901,4,3,0.69657301902771,1021.1764516830444
5,17,1,36.65772250287408,30.40929290186873,0.1704532953594814,3630,19,6,0.7371759414672852,1090.2249431610107
6,19,1,36.0247457748447,30.510058288594376,0.15308053860260148,6084,44,13,0.797562837600708,1178.4137020111084
7,22,1,35.17878343964135,30.510058288594376,0.13271422984379647,11238,89,54,0.8562808036804199,1284.6521444320679
8,23,1,33.88274013089783,30.510058288594376,0.09953981966228095,13458,102,62,0.8840878009796143,1336.820300102234
9,24,1,32.63158392012605,30.510058288594376,0.06501448525202251,16728,141,57,0.9139759540557861,1388.0123472213745
10,26,1,32.63158392012605,32.102087299858134,0.01622650685796822,21603,227,27,0.9709048271179199,1488.628779411316
11,29,1,32.63158392012605,32.63158392012605,0.0,21731,232,0,0.9835329055786133,1514.2545862197876
