,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,45.490344316091594,14.227382372492801,0.6872439066694691,583,0,1,0.03480386734008789,44.71181011199951
1,3,1,32.842378468008036,14.227382372492803,0.5667980506829471,583,0,1,0.03707098960876465,48.02271842956543
2,8,1,21.734541867862372,14.324158311219122,0.34094960922854634,606,0,1,0.25245094299316406,333.7448492050171
3,11,1,21.734541867862372,14.743252757253925,0.3216671946931581,1063,9,4,0.2667689323425293,350.73999881744385
4,24,1,21.033528110645968,14.759118121306683,0.2983051609935904,15245,388,51,0.3831808567047119,523.4186325073242
5,34,1,20.16149721127996,16.384888607257587,0.18731786456269256,21424,548,13,0.4249708652496338,596.918779373169
6,35,1,20.16149721127996,17.06617188574305,0.1535265607055108,24202,638,24,0.4439220428466797,628.1655139923096
7,37,1,20.16149721127996,17.209632552037217,0.14641098467511596,31479,870,61,0.47919201850891113,685.2106866836548
8,38,1,20.16149721127996,19.975244430939565,0.009238043107000398,34309,1002,44,0.5009329319000244,725.9719858169556
9,40,1,20.16149721127996,20.16149721127996,0.0,34317,1004,0,0.5027480125427246,728.0964221954346
