,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,196.89003290394453,47.94539048115756,0.7564864519849818,23,0,1,0.2747161388397217,392.6059818267822
1,3,1,173.90413523598681,47.94539048115755,0.7242998827131489,23,0,1,0.3296489715576172,495.94657611846924
2,4,1,81.76353329636315,47.94539048115756,0.41360911706916736,23,0,1,3.5463171005249023,5708.216995239258
3,8,1,81.76353329636315,48.06707959230242,0.4121208116322725,8714,20,15,4.104290962219238,6511.608044624329
4,16,1,78.61880206736379,48.06707959230242,0.3886058000329813,74610,318,228,7.378572940826416,11435.75860786438
5,19,1,77.4513433833301,48.06707959230242,0.37938998224418313,102971,441,369,8.502576112747192,13097.015436172485
6,20,1,75.70710549998994,48.06707959230242,0.36509156868577786,105172,452,384,8.538131952285767,13152.13579082489
7,22,1,72.70593515059846,48.11237894280777,0.3382606407140673,134175,598,417,9.70229697227478,14811.100785255432
8,23,1,72.41428337070609,48.11237894280777,0.33559545571220356,150711,680,440,10.478173017501831,15942.02732372284
9,24,1,70.28449517390315,48.11237894280777,0.3154624099697085,164256,742,506,11.257501125335693,17069.00622367859
10,25,1,66.13347734764352,48.11237894280777,0.2724958542566434,193281,874,538,13.010763168334961,19632.592485427856
11,26,1,66.13347734764352,49.12687698773198,0.2571556954503891,212897,985,545,13.959320068359375,20979.052492141724
12,32,1,66.13347734764352,50.80895420738095,0.23172111545992136,344678,1588,1055,20.367581129074097,29744.314663887024
13,34,1,66.13347734764352,50.982876088851846,0.22909125402746744,391245,1824,1254,22.650171041488647,32993.77257823944
14,36,1,66.13347734764352,51.094258571041365,0.22740704677485546,441701,2059,1457,24.957648038864136,36263.47634792328
15,38,1,66.13347734764352,51.22619982497545,0.22541197167483745,503076,2364,1692,27.289976119995117,39555.71728229523
16,44,1,66.04975582759421,51.46963497017616,0.22074450805622367,682246,3214,1,40.10209512710571,58867.271162986755
17,61,1,60.31532772380667,51.46963497017616,0.14665745984373418,812461,4428,668,56.38880014419556,81869.95209121704
