,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,46.59843407990719,14.315912924977589,0.6927812445264173,568,0,1,0.0338900089263916,42.2879581451416
1,3,1,24.44436415077665,14.315912924977589,0.414347092985678,568,0,1,0.036273956298828125,45.90455436706543
2,6,1,17.585044619925963,14.31943700592575,0.1857036865451748,572,0,1,0.21122503280639648,259.3991117477417
3,35,1,17.559931715476118,14.534048409228717,0.17231748706422154,12581,415,12,0.3548460006713867,462.96710300445557
4,36,1,17.18587729543467,14.534048409228717,0.15430279412590503,14402,498,21,0.3704068660736084,488.22632598876953
5,39,1,17.18587729543467,14.986887985292233,0.12795327653792743,15942,555,8,0.3865938186645508,516.350757598877
6,40,1,17.18587729543467,15.329756532347542,0.10800267749900638,17481,611,12,0.39412784576416016,527.9423770904541
7,46,1,17.18587729543467,15.51909263912245,0.09698571842737945,18629,664,9,0.4031059741973877,545.0605411529541
8,48,1,17.18587729543467,16.21274125509648,0.056624170160404656,19708,706,7,0.4093940258026123,556.0540208816528
9,50,1,17.18587729543467,17.18587729543467,0.0,20017,726,0,0.41376495361328125,563.1395015716553
