,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,173.73577125769367,39.325825203144305,0.7736457787677381,20,0,1,0.17274212837219238,259.9527702331543
1,3,1,148.29938321347717,39.325825203144326,0.7348213839392156,20,0,1,0.19913315773010254,307.02500343322754
2,4,1,58.83729222885624,39.34117251951867,0.33135650827491225,20,0,1,1.8915650844573975,3233.8904037475586
3,7,1,58.83729222885624,39.678050358918604,0.3256309246078559,2512,12,7,2.0035901069641113,3427.5066623687744
4,20,1,58.36586837381847,39.74499950684436,0.31903695405815435,45183,279,221,2.8625431060791016,4937.310615539551
5,22,1,57.71779028765802,39.74499950684436,0.31139083272607027,54075,335,269,3.089406967163086,5367.992835998535
6,23,1,57.04398849222822,39.74499950684436,0.3032570029304733,59052,372,282,3.2374660968780518,5638.721738815308
7,25,1,57.04398849222822,40.106879156514495,0.2969131328885178,80370,496,325,3.697017192840576,6485.575136184692
8,26,1,57.04398849222822,40.62902255870756,0.28775978621705756,91040,554,407,3.906797170639038,6877.434085845947
9,30,1,57.04398849222822,41.104257665061716,0.2794287574984386,158119,1001,721,5.66028904914856,10038.942839622498
10,31,1,57.04398849222822,41.89289729059827,0.26560364382072627,174369,1127,840,5.9783570766448975,10621.894054412842
11,32,1,57.04398849222822,42.069172901922606,0.26251347400646013,192413,1250,950,6.308082103729248,11228.296711921692
12,35,1,57.04398849222822,42.177055959824855,0.2606222482918214,251337,1663,1339,7.798827171325684,13714.178755760193
13,36,1,57.04398849222822,42.33135929862355,0.2579172596878171,265884,1777,1421,8.145612001419067,14361.65267753601
14,39,1,57.04398849222822,42.5669265840777,0.25378768720033534,333421,2260,1794,9.54115605354309,16862.471508026123
15,41,1,57.04398849222822,42.68388323655184,0.2517373983694645,373317,2567,2020,10.269842147827148,18210.344675064087
16,45,1,55.774598344876274,42.83644119047828,0.2319722156378981,469233,3254,1,14.04650616645813,24940.0510597229
17,54,1,55.258365975462965,42.83644119047828,0.22479717895527454,471636,3269,10,15.60101318359375,27816.78102874756
18,56,1,51.69437467393743,42.83644119047828,0.17135198054553286,480694,3353,21,16.666773080825806,29636.51384162903
19,58,1,51.26977102000498,42.83644119047828,0.16448932112881182,496210,3492,78,17.474653959274292,30948.710505485535
20,60,1,49.919889849265296,42.83644119047828,0.14189631988695334,521168,3823,165,18.10407304763794,32060.148715019226
21,65,1,49.715595752983944,44.36001590675125,0.10772434213262902,571595,4652,459,19.09464406967163,33707.11059093475
22,66,1,49.715595752983944,46.17032267447131,0.07131108507922722,588027,4947,620,19.490451097488403,34263.338686943054
23,67,1,49.715595752983944,47.49744118264117,0.044616875987152985,605814,5298,635,19.911484956741333,34837.81268596649
24,68,1,48.8581768707718,47.73548858900122,0.02297851360147458,615953,5536,679,20.14290714263916,35170.84360122681
25,84,1,48.8581768707718,48.272031632999536,0.01199687084766586,622063,5760,27,20.25866413116455,35434.75998687744
26,87,1,48.8581768707718,48.8581768707718,0.0,622299,5782,12,20.27317500114441,35448.746624946594
