,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,87.91302129863375,27.536978276089293,0.6867701977546992,1309,0,1,0.08489203453063965,125.46034336090088
1,3,1,54.93284417575735,27.536978276089297,0.49871559193194603,1309,0,1,0.09440112113952637,141.86981391906738
2,4,1,35.60683781416573,27.53751360175166,0.22662288222575971,1309,0,1,0.4686100482940674,728.4202671051025
3,7,1,29.664811965622093,27.56224620215798,0.07087743437894176,1775,4,3,0.4987912178039551,784.358323097229
4,10,1,29.664811965622093,27.785165946218978,0.06336281590374009,2335,9,1,0.5528039932250977,898.78125
5,14,1,29.664811965622093,28.08228635948617,0.05334689489906574,2829,14,2,0.5781991481781006,942.5566082000732
6,15,1,29.664811965622093,28.297782497373866,0.04608252598492244,3530,22,3,0.592642068862915,967.5746421813965
7,17,1,29.664811965622093,28.45393208803827,0.04081872755448459,4267,33,5,0.605877161026001,991.8421964645386
8,21,1,29.664811965622093,28.652405661862133,0.034128188809347676,5113,42,4,0.6363811492919922,1020.0746297836304
9,24,1,29.664811965622093,28.94126654994896,0.02439069617259651,5419,47,1,0.6476211547851562,1068.696849822998
10,26,1,29.664811965622093,29.095564897435793,0.01918930309904102,5520,49,1,0.6550250053405762,1084.5607442855835
11,28,1,29.664811965622093,29.25188710990714,0.013919685592212395,5667,51,1,0.6621880531311035,1099.6912822723389
12,32,1,29.664811965622093,29.40353425710319,0.00880766440794609,5860,55,1,0.682293176651001,1121.0296182632446
13,36,1,29.664811965622093,29.595585536414585,0.0023336210351678267,6009,59,1,0.6920320987701416,1141.0063161849976
