,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.47770469628026,30.16701683149011,0.7056236093405038,1078,0,1,0.0746009349822998,106.10419845581055
1,3,1,69.56509752588225,30.16701683149011,0.566348385836405,1078,0,1,0.08433890342712402,122.73198890686035
2,8,1,65.88839076773104,30.178160787065966,0.5419806063635118,1088,0,1,0.2054119110107422,280.8934164047241
3,9,1,47.06372492801925,30.178160787065977,0.35878086927336733,1088,0,1,0.5223779678344727,766.233491897583
4,12,1,47.06372492801925,31.285257213998875,0.33525752026893185,2389,9,3,0.5586059093475342,834.3545570373535
5,19,1,41.025445793577624,31.302908725683988,0.23698796880330214,7938,57,46,0.6892149448394775,1046.4396686553955
6,20,1,40.16256208356235,31.302908725683988,0.22059482508667846,8649,62,40,0.7061018943786621,1079.410171508789
7,22,1,39.238802257648395,31.302908725683988,0.20224606958784844,11586,88,46,0.7623100280761719,1185.3288049697876
8,24,1,39.238802257648395,31.714334026632248,0.19176090497334963,16910,155,61,0.829603910446167,1308.9057350158691
9,26,1,39.238802257648395,32.086259885230064,0.18228238276579747,21746,214,90,0.8930509090423584,1429.6532974243164
10,28,1,36.28579384603596,32.39733269870322,0.10716208011931974,33631,386,149,1.0289878845214844,1683.4136457443237
11,30,1,36.28579384603596,33.32141788720444,0.08169522131447571,43586,541,119,1.1422009468078613,1893.7112073898315
12,31,1,36.28579384603596,34.16029331962679,0.058576657725114424,48643,627,129,1.1923980712890625,1987.018466949463
13,34,1,36.28579384603596,34.728615319045026,0.04291427475981082,57760,802,137,1.298029899597168,2159.6384840011597
14,40,1,36.28579384603596,35.40998165115661,0.02413650362985262,62488,937,57,1.3626360893249512,2258.4031915664673
15,43,1,36.28579384603596,36.14483598047709,0.0038846570687298865,63470,979,12,1.3778729438781738,2290.1730813980103
16,45,1,36.28579384603596,36.28579384603596,0.0,63482,981,0,1.380882978439331,2295.0933332443237
