,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,102.17221619372285,28.78691395275456,0.7182510566449378,1233,0,1,0.0822439193725586,122.12457656860352
1,3,1,82.84024697666133,28.786913952754567,0.6525008675924158,1233,0,1,0.09383702278137207,142.0133762359619
2,6,1,70.60871860420664,28.80003300969224,0.5921178916843332,1251,0,1,0.2026078701019287,282.06843090057373
3,7,1,39.72212196990968,28.800033009692243,0.2749623740761797,1251,0,1,0.7376418113708496,1132.4451570510864
4,10,1,39.72212196990968,29.137073230901404,0.2664774240157668,1880,5,3,0.7625308036804199,1180.0157308578491
5,17,1,39.72212196990968,29.240083672676235,0.2638841476079101,9256,60,46,0.9208660125732422,1440.6081800460815
6,20,1,37.928035039404264,29.457330857986328,0.2233362253698406,14400,102,72,0.9966719150543213,1573.0335807800293
7,23,1,37.928035039404264,29.706855171246254,0.21675733687746204,25529,200,105,1.1296298503875732,1778.7892532348633
8,26,1,36.71465637828049,29.706855171246254,0.19087203581076667,37954,356,183,1.2877328395843506,2057.420479774475
9,27,1,36.71465637828049,30.27272692054453,0.17545934221324486,51884,545,189,1.4347009658813477,2334.3230571746826
10,29,1,36.71465637828049,31.02846673253216,0.15487519717320994,66126,744,369,1.5920989513397217,2626.4967489242554
11,31,1,36.71465637828049,31.174039064030392,0.15091023206505347,82412,1008,510,1.809506893157959,2981.443088531494
12,33,1,36.71465637828049,31.56411652443937,0.1402856614197818,98413,1270,662,1.983750820159912,3314.307518005371
13,34,1,36.71465637828049,31.710158981578164,0.13630789146236524,108139,1427,744,2.0736398696899414,3485.5617628097534
14,35,1,36.71465637828049,31.858496504662636,0.13226761061224074,114391,1532,820,2.1607508659362793,3652.3038606643677
15,36,1,36.71465637828049,32.071571606367044,0.12646406721233908,124897,1719,896,2.2571768760681152,3827.5335216522217
16,38,1,36.71465637828049,32.253215459159264,0.12151661922534983,143126,2084,1124,2.4818367958068848,4179.963946342468
17,39,1,36.71465637828049,32.36858986939118,0.1183741572874559,152459,2277,1240,2.581451892852783,4356.6415939331055
18,41,1,36.71465637828049,32.61238177844481,0.11173397777600651,170645,2576,1414,2.8119618892669678,4707.997221946716
19,43,1,36.71465637828049,32.759791767539376,0.10771896024253526,187950,2875,1530,3.0313730239868164,5065.600590705872
20,44,1,36.71465637828049,32.86507948574603,0.1048512303332162,198855,3048,1614,3.1430749893188477,5258.1504192352295
21,45,1,36.264260978499806,33.00497701458697,0.08987592400783233,215343,3299,1,4.050479888916016,6773.0040645599365
22,66,1,36.264260978499806,33.470230895103214,0.07704638142344607,297969,4738,534,6.057678937911987,10213.532439231873
23,67,1,36.264260978499806,34.31103220773949,0.05386098373583166,311661,4982,524,6.184484958648682,10404.62098312378
24,69,1,36.264260978499806,34.58997690315393,0.04616898373674012,315041,5045,443,6.2322258949279785,10464.077202796936
25,70,1,36.264260978499806,34.74551496950994,0.04187996578466343,320141,5177,440,6.3173909187316895,10571.38572216034
26,72,1,36.264260978499806,34.84721005833716,0.039075687244774455,321363,5221,374,6.336069822311401,10596.379831314087
27,77,1,36.264260978499806,35.055625792178766,0.033328548651088655,324645,5342,299,6.383896827697754,10660.313311576843
28,79,1,36.264260978499806,35.304359992569076,0.026469613885064,327082,5418,273,6.403795003890991,10686.070377349854
29,81,1,36.264260978499806,35.80833717438977,0.01257226238193809,330559,5553,249,6.448838949203491,10743.683337211609
30,83,1,36.264260978499806,35.96367113328091,0.00828887276639328,331628,5632,123,6.470784902572632,10767.189852714539
31,86,1,36.264260978499806,36.11632698699008,0.004079332861547149,332190,5698,40,6.486536026000977,10782.922274589539
32,88,1,36.264260978499806,36.24429688531276,0.0005505170282893736,332309,5717,16,6.491383790969849,10787.667568206787
