,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,72.79031988218675,15.524024584391396,0.7867295457748207,574,0,1,0.03471207618713379,43.983482360839844
1,3,1,48.81133123290877,15.524024584391395,0.6819585905087292,574,0,1,0.03864789009094238,50.11603927612305
2,8,1,22.940105189611486,18.374783942029442,0.1990104757509816,584,0,1,0.38210296630859375,512.8240785598755
3,25,1,22.940105189611486,18.502532682584853,0.19344168086103028,19732,339,122,0.4942328929901123,696.9347314834595
4,26,1,22.940105189611486,18.840515960227307,0.17870838845250034,22296,395,133,0.5090229511260986,723.004111289978
5,27,1,22.940105189611486,18.977687045465917,0.17272885679367736,24574,465,156,0.5245978832244873,749.4881219863892
6,28,1,22.940105189611486,19.613899727910557,0.144995214023374,28329,578,180,0.5463569164276123,782.9475574493408
7,29,1,22.940105189611486,19.80619327788703,0.13661279605335028,31840,679,220,0.5686650276184082,820.0644330978394
8,30,1,22.940105189611486,20.967688906554162,0.08598113507962214,36353,818,220,0.5947859287261963,860.2504968643188
9,31,1,22.940105189611486,21.165023901137737,0.07737895156949257,38376,899,229,0.6045029163360596,875.2836608886719
10,32,1,22.940105189611486,21.465970352250615,0.06426016032489743,41650,1005,217,0.626011848449707,907.739839553833
11,33,1,22.940105189611486,21.802923879315912,0.04957175657614656,43557,1073,189,0.6372940540313721,924.0857973098755
12,34,1,22.940105189611486,21.998790170796614,0.04103359644737146,44742,1121,156,0.6413519382476807,929.5401573181152
13,36,1,22.940105189611486,22.426254737970858,0.02239965542403388,46593,1218,123,0.6540858745574951,946.80739402771
14,39,1,22.940105189611486,22.617578547805,0.01405951015216523,47836,1313,34,0.6654648780822754,961.1975402832031
15,40,1,22.940105189611486,22.777025637661087,0.0071089278188462765,47999,1333,25,0.6671090126037598,963.0057315826416
16,41,1,22.940105189611486,22.940105189611486,0.0,48030,1341,0,0.668658971786499,965.5917301177979
