,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,95.08670319654696,29.054231005573627,0.6944448589663779,1216,0,1,0.07981514930725098,116.68944549560547
1,3,1,52.33302832453825,29.054231005573623,0.44482037566331756,1216,0,1,0.087982177734375,130.31566619873047
2,6,1,34.30623715265613,29.356881438926923,0.1442698507472884,1259,0,1,0.44850921630859375,666.4689340591431
3,17,1,34.074650653960035,29.356881438926923,0.13845392761116931,5041,39,17,0.5619821548461914,854.2632961273193
4,25,1,34.074650653960035,30.21266983205675,0.11333882366430437,21369,318,49,0.7661230564117432,1206.1217784881592
5,32,1,34.074650653960035,30.9311324814001,0.09225386356779515,32492,522,91,0.9329681396484375,1471.3503141403198
6,33,1,34.074650653960035,31.142075141087428,0.08606325983046247,35266,567,101,0.9905140399932861,1559.8923664093018
7,35,1,34.074650653960035,31.43230258649537,0.077545859363046,41256,681,139,1.060392141342163,1683.5988063812256
8,38,1,34.074650653960035,31.84251904678867,0.06550710174061325,46558,782,163,1.1031911373138428,1755.106032371521
9,39,1,34.074650653960035,31.961978936973797,0.062001272982515836,50952,856,167,1.154137134552002,1840.8335905075073
10,40,1,34.074650653960035,32.80937069026311,0.037132587991659034,54746,935,149,1.1916041374206543,1899.123766899109
11,50,1,34.074256386822775,33.44063241355175,0.018595386677732584,59868,1115,15,1.2547051906585693,1985.9241008758545
12,52,1,34.074256386822775,34.074256386822775,0.0,60240,1131,0,1.266435146331787,2007.7908420562744
