,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,110.52740663226002,25.669725073978327,0.7677523986474971,1062,0,1,0.07429981231689453,104.342041015625
1,3,1,82.21961279777132,25.669725073978324,0.6877907326420428,1062,0,1,0.08493781089782715,121.88597774505615
2,6,1,76.57298661968383,25.678879414211725,0.6646483238035646,1069,0,1,0.14495086669921875,190.91156005859375
3,9,1,75.54803666052834,25.682011563127098,0.660057194092362,1088,0,1,0.18026399612426758,246.11309337615967
4,10,1,38.93208964133926,25.682011563127098,0.3403382197114022,1088,0,1,0.8002948760986328,1206.647373199463
5,21,1,37.42597642246701,26.298734893753167,0.2973133259925951,7619,55,11,0.943018913269043,1461.8930435180664
6,24,1,37.27922351887426,26.298734893753167,0.2945471388247204,14026,123,63,1.0038328170776367,1570.2847242355347
7,27,1,37.27922351887426,27.155344784539928,0.271568927104437,23073,265,129,1.1013460159301758,1747.7318210601807
8,31,1,36.53521662318245,27.155344784539928,0.25673508208146495,37127,452,244,1.2837128639221191,2059.2197856903076
9,34,1,35.703881823857046,27.155344784539928,0.23942878484381244,54459,719,385,1.4699158668518066,2398.627470970154
10,35,1,35.477866113605174,27.155344784539928,0.2345834809340531,61457,818,394,1.5359399318695068,2522.922905921936
11,36,1,35.477866113605174,27.59586960090208,0.22216658937269795,67928,945,428,1.616250991821289,2674.3106393814087
12,38,1,34.30959289770399,28.89140000627449,0.15792064066654363,81589,1180,612,1.8027629852294922,2959.2970180511475
13,39,1,34.30959289770399,29.170020469817924,0.14979986627049224,87965,1307,557,1.8802869319915771,3100.427906036377
14,40,1,34.30959289770399,29.315139749309967,0.14557016643335627,95443,1441,635,1.9639568328857422,3256.8071002960205
15,42,1,34.30959289770399,29.498068103008343,0.14023846942828677,110046,1701,804,2.125142812728882,3552.4924745559692
16,43,1,34.30959289770399,29.66136337780694,0.13547900535405555,119390,1873,885,2.2368860244750977,3752.747368812561
17,44,1,33.75176801056327,29.778729842682868,0.11771348293888455,126263,2020,987,2.3251919746398926,3905.7546043395996
18,46,1,33.75176801056327,29.92105862695994,0.11349655468101946,143537,2348,1055,2.5079498291015625,4222.204702377319
19,47,1,33.75176801056327,30.032197559107484,0.11020372178075684,151976,2518,1113,2.599449872970581,4381.867523193359
20,48,1,33.75176801056327,30.166036253992054,0.10623833854980176,161470,2682,1217,2.695042848587036,4548.148628234863
21,50,1,33.75176801056327,30.326226879385626,0.10149219827818808,178299,3007,1382,2.8873698711395264,4888.10821056366
22,51,1,32.65568441376709,30.48275274540707,0.06654068678582942,195598,3290,1,3.8581628799438477,6459.808766365051
23,90,1,32.65568441376709,32.14800251201244,0.01554650930969514,244817,4425,17,6.293033838272095,10731.23974609375
24,91,1,32.65568441376709,32.65568441376709,0.0,245004,4443,18,6.297868967056274,10738.498430252075
