,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,41.523831425171906,17.22292266362429,0.5852279986561594,722,0,1,0.037130117416381836,48.7867546081543
1,3,1,33.5461943756166,17.22292266362429,0.48659086420271835,722,0,1,0.040145158767700195,53.537848472595215
2,8,1,28.757741561890672,17.294778279161694,0.39860443345383095,761,0,1,0.06948709487915039,94.3113603591919
3,9,1,21.811657707125686,18.359538863461765,0.15826943967309354,761,0,1,0.2251441478729248,300.3605718612671
4,23,1,21.639449624894844,18.359538863461765,0.15157089566846416,8980,167,60,0.306427001953125,405.2758960723877
5,25,1,21.14989889699281,18.62092116423437,0.11957398685750042,12670,241,60,0.32790207862854004,441.2553310394287
6,26,1,20.880301993236067,18.62092116423437,0.10820632909058384,14071,295,37,0.33728718757629395,456.0741243362427
7,28,1,20.880301993236067,19.013192074255436,0.08941967982917672,14685,307,5,0.3447690010070801,470.20036792755127
8,32,1,20.880301993236067,19.249562518805867,0.07809941996771165,15202,320,3,0.3499782085418701,479.9262742996216
9,34,1,20.880301993236067,19.812784247059906,0.051125589396018266,16043,343,4,0.36391711235046387,506.556676864624
10,36,1,20.880301993236067,20.880301993236067,0.0,16480,355,0,0.37337398529052734,523.1159219741821
