,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,206.10722671356947,52.59328687166325,0.7448256050486407,27,0,1,0.27550792694091797,405.5661792755127
1,3,1,159.44520350986556,52.59328687166326,0.6701482031820664,27,0,1,0.3202168941497803,488.58837509155273
2,4,1,69.45314752282152,52.598429459100096,0.24267752671912945,27,0,1,3.024704933166504,5140.989640235901
3,7,1,69.45314752282152,52.70432812463306,0.2411527770236889,2492,10,6,3.4061269760131836,5884.10412311554
4,8,1,69.45314752282152,52.83240038887049,0.23930876751792585,3530,14,11,3.454349994659424,5944.990294456482
5,9,1,69.45314752282152,52.93936570352807,0.23776865999979965,6891,26,15,3.560994863510132,6108.680081367493
6,16,1,69.1228001928265,52.93936570352807,0.2341258520217548,40148,159,137,4.819252967834473,7844.863579750061
7,19,1,68.77042286928248,52.93936570352807,0.23020153876067867,57688,241,181,5.5505359172821045,8821.62937450409
8,23,1,68.77042286928248,54.77928535033538,0.20344701886624791,93098,412,251,7.656579971313477,11812.09022808075
9,29,1,68.77042286928248,56.40831932113658,0.17975901604713962,172564,780,554,11.724347829818726,17604.769847869873
10,30,1,67.8930201754462,56.82760227225737,0.16298314428460764,192210,889,584,12.57741904258728,18839.659826278687
11,32,1,67.8930201754462,57.10236517666272,0.1589361464681176,239008,1138,727,14.532733917236328,21473.323813438416
12,34,1,67.8930201754462,57.37589787914187,0.15490726836294727,291201,1385,919,17.18612504005432,25029.564469337463
13,35,1,67.8930201754462,57.564281675175806,0.15213255314852836,314254,1513,1013,18.158413887023926,26395.335000038147
14,37,1,67.49547838338607,57.58929411997033,0.14676811692676967,364625,1789,1213,20.49131202697754,29640.017641067505
15,38,1,67.49547838338607,57.777322128231454,0.1439823301931338,397911,1977,1295,21.75148892402649,31357.87549972534
16,41,1,67.49547838338607,58.001807260410544,0.14065640173754687,467502,2376,1635,24.864847898483276,35623.70328998566
17,44,1,67.49547838338607,58.10698082108098,0.13909817053170406,551985,2816,2020,28.66372799873352,40886.50327682495
18,46,1,66.63905642265922,58.24648050043674,0.125940797675463,636632,3231,1,37.62090086936951,55147.15142726898
