,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,159.89206054524357,38.83349183311636,0.7571268285569213,20,0,1,0.1687028408050537,259.76137351989746
1,3,1,55.864395836568036,38.83349183311636,0.3048615088086749,20,0,1,1.277251958847046,1998.4441385269165
2,5,1,55.864395836568036,39.009076586125396,0.3017184558788196,426,3,2,1.316706895828247,2067.775646209717
3,6,1,55.864395836568036,39.49548776628294,0.29301145792649813,1130,6,4,1.3604190349578857,2145.714135169983
4,11,1,54.319822105080775,39.49548776628294,0.2729083742228227,5394,27,23,1.6822209358215332,2649.1207818984985
5,12,1,54.319822105080775,39.90350189925623,0.26539704378835927,7280,36,28,1.781911849975586,2836.4383974075317
6,18,1,54.11750318573771,39.90439034434526,0.26263430507104313,34832,169,139,2.390362024307251,3948.131498336792
7,20,1,54.11750318573771,40.428394051988555,0.2529516021229067,49361,244,175,2.6790168285369873,4489.7915143966675
8,24,1,54.11750318573771,42.445130861974235,0.2156857141705325,83627,431,291,3.4405269622802734,5885.87202835083
9,26,1,54.11750318573771,42.913609345571935,0.2070290235248285,118405,643,404,4.2682459354400635,7338.953227043152
10,27,1,54.11750318573771,43.13119454192041,0.20300841681647216,134955,747,474,4.6026060581207275,7945.909428596497
11,28,1,54.11750318573771,43.44824771808771,0.19714980994249004,152638,850,552,4.968755006790161,8616.532420158386
12,31,1,54.11750318573771,43.926213491974245,0.18831781020582036,209921,1181,778,6.1305248737335205,10679.993766784668
13,33,1,54.11750318573771,44.23389136791855,0.18263244303565082,251201,1428,930,6.9653449058532715,12228.037578582764
14,35,1,54.11750318573771,44.51533523672379,0.1774318359817967,287963,1660,1131,7.692981958389282,13576.80562210083
15,37,1,53.31382163896676,44.768496676427894,0.16028348184060975,334790,1950,1318,8.647822856903076,15155.793318748474
16,39,1,53.31382163896676,44.95895108019326,0.1567111548546597,374719,2217,1428,9.431730031967163,16611.807954788208
17,41,1,53.31382163896676,45.08746907081258,0.1543005606284685,414484,2480,1613,10.289500951766968,18107.674228668213
18,43,1,53.31382163896676,45.230601438416635,0.15161584654863652,462356,2787,1802,11.160465002059937,19724.658540725708
19,45,1,53.31382163896676,45.346022855470196,0.149450902946676,514226,3093,1992,12.108384847640991,21466.765615463257
20,46,1,52.31996939283961,45.426194548935094,0.13176182868399777,543796,3270,1,14.058758974075317,25088.844858169556
21,73,1,50.95225690204063,45.426194548935094,0.10845569340959603,870372,7160,2656,23.73850989341736,41819.83302974701
22,75,1,50.95225690204063,45.54411538361551,0.10614135363644528,903734,7586,2050,24.41239905357361,43010.54619884491
23,77,1,50.95225690204063,45.79774369982023,0.10116358951714749,943208,8036,2283,25.27622103691101,44369.43651866913
24,78,1,50.95225690204063,45.964629452985015,0.09788825367706279,961379,8261,2459,25.649741888046265,44994.496643066406
25,80,1,50.95225690204063,46.16256823791718,0.09400346432784268,1003498,8794,2746,26.442991971969604,46364.88889884949
26,82,1,50.95225690204063,46.39495576643819,0.08944257649578188,1043300,9348,3041,27.187939882278442,47674.97891139984
27,83,1,50.95225690204063,46.506517460341065,0.08725304259314937,1065820,9619,3289,27.65233087539673,48352.7274312973
28,85,1,50.58056324093853,46.682407359974704,0.07706825767019256,1115447,10257,3593,28.470048904418945,49759.33255958557
29,86,1,50.58056324093853,46.791540692975005,0.07491064363809423,1139454,10572,3240,28.90131688117981,50504.13471317291
30,87,1,50.30625909652191,46.90094222821703,0.06769171330677513,1165738,10903,3405,29.33438205718994,51237.67425823212
31,89,1,50.30625909652191,47.08348332249089,0.06406311723241277,1216077,11602,3328,30.25361704826355,52730.975350379944
32,91,1,50.30625909652191,47.25352865214322,0.0606829149930508,1252452,12130,3593,31.107269048690796,54133.246492385864
33,93,1,50.30625909652191,47.43079869235107,0.05715909820780001,1304147,12866,3916,32.08629894256592,55752.374539375305
34,94,1,50.30625909652191,47.54698863577134,0.054849446377058415,1336338,13337,4128,32.5736608505249,56582.42378139496
35,95,1,50.30625909652191,47.66064637537833,0.052590130306891365,1363531,13722,4283,33.073099851608276,57419.20390510559
36,96,1,50.30625909652191,47.78928348615772,0.050033050669299466,1395793,14200,4376,33.61023998260498,58331.17816352844
37,97,1,50.30625909652191,47.89983067628615,0.04783556685488775,1423865,14591,4568,34.176244020462036,59193.223773002625
38,99,1,50.30625909652191,48.10262303352226,0.04380441127151163,1465038,15206,4592,34.843811988830566,60291.21911525726
39,101,1,50.30625909652191,48.29585472602279,0.03996330489686767,1502367,15792,4649,35.50650191307068,61295.98486042023
40,103,1,50.30625909652191,48.40158464877595,0.03786157988984438,1528580,16205,4686,35.98864197731018,62041.34701728821
41,104,1,50.30625909652191,48.5677909593279,0.03455769060177943,1556330,16641,4645,36.491840839385986,62817.952595710754
42,105,1,50.30625909652191,48.690555658132396,0.03211734419143108,1582168,17086,4583,36.95866084098816,63547.05314254761
43,107,1,50.30625909652191,48.8077160595421,0.02978840136177883,1607788,17527,4470,37.40005397796631,64218.54845905304
44,109,1,50.30625909652191,48.97070514368067,0.026548464879411555,1635684,18060,4345,37.89961290359497,64975.246094703674
45,111,1,50.30625909652191,49.085213763750026,0.024272234801372465,1661058,18540,4202,38.42041993141174,65699.51056098938
46,114,1,50.30625909652191,49.22643121518197,0.021465080105955558,1686072,19069,4007,38.80236887931824,66248.0875825882
47,117,1,50.30625909652191,49.35424460022762,0.018924374687964516,1707471,19526,3653,39.25880193710327,66882.36784934998
48,119,1,50.30625909652191,49.48723458544119,0.016280767558319944,1729300,20041,3428,39.65229296684265,67421.55528450012
49,123,1,50.30625909652191,49.612178927146886,0.013797093678580348,1752173,20634,2883,40.16306805610657,68112.75407981873
50,127,1,50.30625909652191,49.747951956138834,0.011098164530794322,1771369,21245,2455,40.63357496261597,68656.53630542755
51,131,1,50.30625909652191,49.856035061033694,0.008949662399334554,1785625,21779,2074,40.98866891860962,69081.10942077637
52,136,1,50.30625909652191,49.97713872430118,0.006542334455611235,1798299,22402,1428,41.36187791824341,69494.0278711319
53,143,1,50.30625909652191,50.083518469027425,0.00442769213005237,1805686,22859,942,41.63646697998047,69771.82081890106
54,152,1,50.30625909652191,50.18706169045757,0.002369434901438512,1810451,23337,484,41.894099950790405,69998.86170387268
55,164,1,50.30625909652191,50.28912242857552,0.0003406468350882907,1812557,23721,78,42.09021496772766,70154.17971611023
