,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,161.66728444742114,39.221832018407994,0.7573916568677208,18,0,1,0.16411185264587402,253.44183254241943
1,3,1,119.29952454131671,39.221832018407994,0.6712322855495412,18,0,1,0.18404197692871094,287.1821699142456
2,8,1,62.50745786162086,39.23028491099651,0.3723903314404205,30,0,1,1.5334980487823486,2517.548424720764
3,14,1,60.73440693898119,39.365156968721514,0.3518475119332902,3375,13,9,1.8145039081573486,3035.419857978821
4,18,1,57.893951421790995,39.365156968721514,0.32004715515174403,14528,69,48,2.2483160495758057,3789.9428758621216
5,23,1,57.889255955208746,39.673529829275964,0.3146650587458847,42477,258,159,2.8260648250579834,4798.635893821716
6,24,1,55.98322220306409,39.673529829275964,0.2913317907032926,48247,291,187,3.002470016479492,5118.121380805969
7,27,1,55.98322220306409,39.83739884303267,0.2884046813425269,77465,518,258,3.5837278366088867,6135.102181434631
8,28,1,55.70865424513026,39.83739884303267,0.2848974834723543,84480,578,322,3.8115949630737305,6542.913500785828
9,29,1,55.70865424513026,40.33279095830236,0.2760049312830847,96989,662,358,4.0391809940338135,6950.465782165527
10,30,1,55.70865424513026,41.98272520058134,0.2463877332977241,105074,713,416,4.297981023788452,7412.950538635254
11,32,1,55.70865424513026,43.710162522849444,0.21537931376807798,133501,927,561,5.051236867904663,8648.117774009705
12,33,1,55.22662500159994,44.499773378011575,0.19423333624421518,156604,1112,630,5.595305919647217,9626.080654144287
13,34,1,55.22662500159994,45.36939634660141,0.1784868920506207,170865,1221,699,5.906146049499512,10178.005759239197
14,36,1,55.22662500159994,45.611722280241764,0.17409904590516292,204026,1497,874,6.551025867462158,11330.50281047821
15,38,1,55.22662500159994,46.11491917551735,0.1649875549302917,243336,1775,1049,7.373106002807617,12782.04780292511
16,39,1,54.506685385110636,46.30078821488923,0.15054845313429976,258522,1899,1166,7.782555818557739,13398.460311889648
17,40,1,54.506685385110636,46.524972302871724,0.14643548815765267,273600,2023,1140,8.112388849258423,13996.06151676178
18,41,1,54.506685385110636,46.651518836106206,0.14411381821312844,289129,2159,1226,8.58362889289856,14672.432371139526
19,42,1,54.506685385110636,46.771466167549846,0.14191321968845302,307662,2305,1328,8.955413818359375,15314.49329662323
20,45,1,54.506685385110636,46.92195581675867,0.13915228039916624,364980,2773,1645,10.080549955368042,17233.30359363556
21,46,1,54.506685385110636,47.07023356111665,0.1364319215420816,384141,2940,1753,10.430446863174438,17867.75892353058
22,48,1,54.41857353080166,47.18696822600651,0.1328885495443696,423597,3272,1,12.802369832992554,22106.8544588089
23,78,1,54.15355468864683,47.3174510762821,0.12623554726288874,725706,7420,2934,22.158889055252075,38059.68195819855
24,79,1,54.15355468864683,47.44200480350112,0.1239355370800871,742974,7628,2911,22.521476984024048,38616.39535713196
25,81,1,54.15355468864683,47.66787871328063,0.11976454754712398,777845,8127,3240,23.218252897262573,39777.13456249237
26,82,1,54.15355468864683,47.7750358773122,0.11778578244763115,793707,8352,3396,23.562278985977173,40359.23057842255
27,85,1,54.15355468864683,47.92724449121303,0.11497509689290317,848423,9059,3884,24.62886691093445,42165.48425197601
28,86,1,54.15355468864683,48.11670600219161,0.11147649902490481,868312,9339,4052,25.044392824172974,42786.150027275085
29,89,1,54.15355468864683,48.3624801847576,0.10693803088595068,930190,10143,4562,26.25842595100403,44720.34525966644
30,90,1,53.47707012725736,48.366005490603456,0.09557488143014832,950212,10389,4730,26.654223918914795,45389.46406555176
31,91,1,53.47707012725736,48.48181741144995,0.09340924444647127,970417,10684,3815,27.055429935455322,46064.556381225586
32,92,1,53.47707012725736,48.63803373041259,0.09048806124420157,991762,10972,3972,27.48219394683838,46752.17002773285
33,93,1,53.47707012725736,48.77809333870136,0.08786900212306392,1013316,11257,4127,27.927855968475342,47451.78871536255
34,95,1,53.47707012725736,49.011162525079214,0.08351070078339082,1062639,11835,4352,28.78369402885437,48893.289054870605
35,96,1,53.47707012725736,49.11280866577571,0.08160995826974111,1087237,12177,4519,29.244324922561646,49671.968521118164
36,97,1,53.47707012725736,49.24832161813284,0.07907591981111943,1110472,12470,4718,29.692373991012573,50427.956366539
37,98,1,53.47707012725736,49.40117315103659,0.07621765677352733,1136652,12790,4878,30.22091293334961,51250.66677570343
38,99,1,53.47707012725736,49.504560176412895,0.07428436040687734,1164156,13120,5014,30.693125009536743,52051.897623062134
39,100,1,53.47707012725736,49.66639979129212,0.07125802380141633,1191791,13450,5146,31.191258907318115,52876.81257247925
40,101,1,53.47707012725736,49.78597033784078,0.06902210200794677,1219764,13780,5205,31.70458197593689,53691.658184051514
41,103,1,53.47707012725736,49.95017338782332,0.06595157010349717,1268521,14399,5371,32.640676975250244,55049.06872844696
42,105,1,53.47707012725736,50.119816424412704,0.06277931260723991,1299730,14799,5463,33.259124994277954,56084.97989463806
43,106,1,53.47707012725736,50.270238946167844,0.059966471114673035,1327640,15149,5494,33.76640701293945,56916.60795497894
44,108,1,53.47707012725736,50.497371202563926,0.0557191880108089,1391123,15979,5593,34.8254029750824,58652.35490131378
45,109,1,53.47707012725736,50.60390160421834,0.05372711175456091,1415103,16299,5645,35.27548289299011,59280.83095932007
46,111,1,53.47707012725736,50.83069872690075,0.049486095518213605,1465274,16955,5620,36.15586495399475,60692.48381614685
47,112,1,53.47707012725736,50.99882808699999,0.04634214317193065,1502955,17466,5571,36.67707705497742,61510.501777648926
48,114,1,53.47707012725736,51.26652427322873,0.04133633066965233,1557530,18219,5470,37.706607818603516,63066.4847612381
49,116,1,53.47707012725736,51.404927141026114,0.038748251938566826,1586183,18673,5345,38.25839591026306,63899.118211746216
50,117,1,53.47707012725736,51.570380706825866,0.03565433588434549,1609112,19047,5236,38.61930704116821,64442.51380634308
51,119,1,53.47707012725736,51.763375074377095,0.03204541776127691,1645090,19686,5036,39.24828100204468,65359.3783531189
52,121,1,53.47707012725736,51.95737226929166,0.02841774716427982,1678778,20256,4763,39.91690993309021,66335.5783252716
53,123,1,53.47707012725736,52.10776062588508,0.025605544546685722,1705880,20802,4464,40.44663882255554,67005.17478752136
54,126,1,53.47707012725736,52.28656616981364,0.022261951797443287,1733169,21447,4073,40.999735832214355,67762.99362850189
55,127,1,53.47707012725736,52.39962792304382,0.02014774185735263,1739285,21608,3854,41.10977387428284,67900.90807056427
56,131,1,53.45452909368514,52.557655769750866,0.01677824758984823,1758725,22171,3359,41.540050983428955,68424.05803871155
57,134,1,53.45452909368514,52.698199307927155,0.014149030934890758,1778034,22842,2852,42.02759885787964,69001.68699455261
58,138,1,53.45452909368514,52.827925097266224,0.011722187194270251,1786920,23208,2423,42.26891303062439,69265.95511627197
59,143,1,53.45452909368514,52.94389656085832,0.00955265234739832,1796411,23663,1942,42.61307096481323,69597.12448883057
60,148,1,53.45452909368514,53.05052268558739,0.007557945321881466,1804604,24128,1561,42.8869149684906,69881.00908756256
61,154,1,53.45452909368514,53.16331126386765,0.00544795426607451,1811969,24633,1045,43.17704892158508,70154.51517868042
62,160,1,53.45452909368514,53.302353331808526,0.002846826348607862,1816986,25123,650,43.44614291191101,70381.9532737732
