,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.51058158883598,39.24243750163876,0.7207154289878139,18,0,1,0.16827988624572754,252.83636856079102
1,3,1,90.51510442670258,39.24243750163876,0.5664542647302231,18,0,1,0.19764304161071777,306.9154300689697
2,6,1,62.58087011929497,39.33349612294919,0.37147732129632033,89,0,1,1.4282679557800293,2232.7922143936157
3,8,1,62.58087011929497,39.58794145939064,0.36741145682438175,594,3,2,1.4756879806518555,2320.566244125366
4,9,1,62.58087011929497,41.30363055418307,0.33999590489103293,2543,14,4,1.531904935836792,2419.2436151504517
5,19,1,58.71557651742533,41.308562053591515,0.2964633151245343,27281,142,123,2.0329430103302,3266.042568206787
6,20,1,58.015388318802415,41.308562053591515,0.28797232509029896,27919,149,143,2.065673828125,3316.209111213684
7,25,1,57.96102193920134,42.20954398254815,0.2717598384160419,52335,303,222,2.6630430221557617,4437.029006958008
8,28,1,57.96102193920134,42.987798929431854,0.25833262611294067,79095,490,337,3.14424204826355,5304.361259460449
9,29,1,57.96102193920134,43.415363831066685,0.2509558600151553,88701,550,395,3.340100049972534,5657.420042991638
10,32,1,56.74425322112807,44.407101511129,0.21741676045855038,121853,777,547,4.105499982833862,6925.784794807434
11,33,1,52.68133123154408,44.49738507827667,0.1553481273523999,134935,873,555,4.384781837463379,7380.614044189453
12,34,1,52.68133123154408,44.79297725747577,0.14973717993918145,146608,985,426,4.661610841751099,7884.395176887512
13,35,1,52.68133123154408,45.084870110734116,0.14419645333956554,158657,1080,503,4.943429946899414,8390.593768119812
14,36,1,52.68133123154408,45.48964684080312,0.1365129586251065,174840,1229,568,5.296798944473267,9023.405583381653
15,37,1,52.68133123154408,45.67132823208474,0.13306427221126566,190821,1347,671,5.600193023681641,9574.977997779846
16,38,1,52.68133123154408,45.96990655154928,0.12739664171514803,207207,1477,745,5.978276014328003,10260.986422538757
17,40,1,52.68133123154408,46.172467961155114,0.12355160961610795,246770,1811,902,6.870759010314941,11801.701495170593
18,42,1,52.68133123154408,46.5900621591161,0.11562481300338015,286877,2126,1169,7.6558239459991455,13226.5288772583
19,44,1,52.68133123154408,46.74812644833185,0.11262442775265954,319525,2366,1343,8.305465936660767,14397.063673973083
20,46,1,52.68133123154408,46.86293062830086,0.11044520833498381,352859,2690,1526,9.039237022399902,15594.036142349243
21,47,1,52.68133123154408,46.97551018443935,0.10830821685229954,368611,2840,1605,9.380483865737915,16217.417364120483
22,49,1,52.681331231544085,47.087135611822106,0.10618933669545759,420135,3246,1,12.4075448513031,21556.315928459167
23,82,1,52.681331231544085,47.24913465694292,0.10311426168627659,729675,7185,2517,22.640127897262573,38219.12392616272
24,83,1,52.681331231544085,47.40836039044418,0.10009182983463771,747708,7400,2595,22.98413395881653,38795.05142593384
25,85,1,52.681331231544085,47.66478071950428,0.09522444468955477,780204,7844,2919,23.72958993911743,39965.85985469818
26,86,1,52.681331231544085,47.81325692234015,0.09240606103514386,798849,8076,3065,24.083717823028564,40560.42187786102
27,87,1,52.10270027506295,47.81325692234015,0.08232669957736434,798932,8077,3197,24.09783387184143,40582.209248542786
28,90,1,51.71128212823066,48.0407564313233,0.07098113885086621,853128,8869,2927,25.324275016784668,42396.85815811157
29,92,1,51.71128212823066,48.25794712731286,0.0667810748213076,885726,9319,2600,25.99960684776306,43414.94611167908
30,93,1,51.71128212823066,48.4265395437813,0.06352081111231563,905531,9617,2740,26.417696952819824,44092.031291007996
31,95,1,51.71128212823066,48.664484096719846,0.058919406096906365,943700,10163,2922,27.145719051361084,45244.742606163025
32,96,1,51.71128212823066,48.85381964125959,0.055258008878599635,964662,10451,3062,27.61148500442505,45934.77542877197
33,98,1,51.71128212823066,49.03119259765078,0.05182794586157742,993821,10850,3149,28.452849864959717,47047.23281955719
34,99,1,51.71128212823066,49.144460999467704,0.04963754567896681,1011154,11111,3228,28.736470937728882,47502.28863811493
35,101,1,51.71128212823066,49.31244220181248,0.046389101714110134,1032377,11395,3256,29.18390393257141,48210.99918842316
36,103,1,51.71128212823066,49.48209211293358,0.0431083880257494,1071688,11965,3300,29.93490505218506,49302.14754199982
37,104,1,51.71128212823066,49.624849586946205,0.040347724044176705,1087508,12203,3339,30.23148488998413,49771.892884254456
38,105,1,51.71128212823066,49.800945713902145,0.03694235253319915,1113008,12571,3307,30.7775239944458,50496.89942932129
39,107,1,51.71128212823066,49.90881021694845,0.03485645370016262,1135979,12922,3250,31.225867986679077,51138.50392913818
40,109,1,51.71128212823066,50.01628341471864,0.03277812198323716,1149924,13150,3208,31.485658884048462,51528.69000530243
41,111,1,51.71128212823066,50.15871127247297,0.03002383216692845,1168955,13445,3128,31.899000883102417,52098.10825443268
42,114,1,51.71128212823066,50.38619013794241,0.02562481407828568,1195385,13873,2960,32.40152382850647,52829.51147270203
43,117,1,51.71128212823066,50.58890202139806,0.021704743348795918,1224404,14409,2730,32.93283700942993,53583.274680137634
44,119,1,51.71128212823066,50.694207799946334,0.019668325487661942,1236000,14638,2631,33.304064989089966,54040.912737846375
45,123,1,51.71128212823066,50.838943969078194,0.016869397223368044,1256814,15123,2343,33.76631283760071,54642.57316684723
46,126,1,51.71128212823066,50.95285225328149,0.014666622905751742,1271119,15477,2155,34.078420877456665,55023.46904373169
47,129,1,51.71128212823066,51.09596280427103,0.011899131072260044,1287039,15957,1874,34.4765419960022,55505.02244758606
48,134,1,51.71128212823066,51.222801413576555,0.009446308320916336,1298975,16402,1510,34.81840395927429,55897.58542537689
49,138,1,51.71128212823066,51.32750010290296,0.007421630435990247,1306882,16739,1225,35.061630964279175,56157.51156139374
50,143,1,51.71128212823066,51.4323357801552,0.005394303459411491,1314078,17142,832,35.32047390937805,56411.600043296814
51,150,1,51.71128212823066,51.54673658048547,0.003182004796106891,1319114,17536,461,35.56340193748474,56629.93254375458
52,159,1,51.71128212823066,51.65432398205828,0.0011014645900874296,1321328,17810,134,35.72411298751831,56760.30139064789
