,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,174.77819320696747,38.28048190411643,0.7809767843356531,18,0,1,0.16776013374328613,253.80271434783936
1,3,1,130.07893065514656,38.280481904116435,0.7057134332871113,18,0,1,0.21755218505859375,353.5783920288086
2,6,1,119.1236036567095,38.28743496683259,0.6785906924270255,62,0,1,0.4351949691772461,659.8744926452637
3,7,1,46.3209377240023,38.28743496683259,0.1734313498793789,62,0,1,1.9949049949645996,3458.6234846115112
4,9,1,46.3209377240023,38.469160327298894,0.16950817022466858,641,3,2,2.0483851432800293,3561.6025199890137
5,11,1,46.3209377240023,39.13182861598556,0.1552021496377438,2852,11,7,2.145163059234619,3691.964147567749
6,15,1,46.3209377240023,39.316805868147604,0.15120876648855525,10928,57,39,2.3463151454925537,4041.1945333480835
7,16,1,46.3209377240023,39.4699696638019,0.14790218844459227,15250,78,44,2.4098691940307617,4161.563981056213
8,22,1,46.3209377240023,40.095637446549254,0.13439495362836354,41720,227,97,2.882449150085449,5047.909314155579
9,23,1,46.3209377240023,40.32159081362555,0.12951695723670753,47250,262,114,2.9838480949401855,5235.189761161804
10,24,1,46.3209377240023,40.649966692563815,0.12242781148378375,54572,307,127,3.1574220657348633,5503.184274673462
11,27,1,46.15164501738924,40.66636859575704,0.11885332407010726,79460,463,153,3.6909470558166504,6461.913414001465
12,29,1,46.15164501738924,44.28601643983905,0.04042388038049796,100084,586,169,4.066342115402222,7136.527557373047
13,30,1,46.15164501738924,44.44614898146805,0.03695417650389044,110126,654,172,4.337817192077637,7542.670320510864
14,31,1,46.15164501738924,44.58134142774909,0.03402486713193181,115346,698,164,4.390398025512695,7637.119476318359
15,32,1,46.15164501738924,44.68759561621829,0.03172258324954938,117718,720,158,4.501178026199341,7835.260645866394
16,33,1,46.15164501738924,44.94030029445305,0.02624705408609267,131286,830,150,4.712172985076904,8216.408638954163
17,34,1,46.15164501738924,45.283596153599746,0.018808622389528004,144356,942,133,4.964389085769653,8606.056541442871
18,37,1,46.15164501738924,45.415679629944115,0.015946677245550652,150974,1027,57,5.085633039474487,8798.365065574646
19,41,1,46.15164501738924,45.62176717761736,0.011481234083229033,154141,1072,19,5.130588054656982,8860.706944465637
20,43,1,46.15164501738924,45.74689117399747,0.00877008486346243,154811,1085,12,5.142940044403076,8883.800310134888
21,44,1,46.15164501738924,46.11421817492383,0.000810953595505247,155438,1095,7,5.146239995956421,8894.13251209259
